"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"597",97,0.448398465580514,0.01126669947957,0.532229812415817,0.00810501958292227,6.59866012919227,6.2581987714392,6.65197637841501,131.082384777228,106.350432077654,132.141512078629,6.56971846173662,130.305010742436,0.00178540512717563,0.0021760194092895,0.0000331373514105001,0.158467449177385,0.00398173781630624,-0.0376109821951644,0.808183990804662,2.85235481221303,4.84873377454505,3.548544,0.56196972141974,-17.8092496316251,-17.9367353851746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"598",98,0.446585671689997,0.0108703366093873,0.534405831825106,0.00813815693433277,6.66262267316807,6.33701222807177,6.71316609296145,132.353000726014,107.689770355732,133.35704577025,6.63187238781988,131.544360757157,0.001741948769459,0.00209946697259736,0.0000319715782629039,0.160247914306048,0.00390059260716317,-0.0358305170665008,0.817264362960846,2.9162731412214,4.95738889674385,3.548544,0.563711670189199,-17.0316702189187,-17.1562196733924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"599",99,0.444820269435448,0.0105043003130763,0.536505298797704,0.00817012851259567,6.71904485313608,6.40653283458926,6.76714157288381,133.473827342287,108.871188014624,134.42926868963,6.68667079834735,132.63749446081,0.00169921212206032,0.00202877172713337,0.0000308950009208128,0.161763475092677,0.00381999706132301,-0.0343149562798724,0.824993722972651,2.97323359312862,5.05421628504538,3.548544,0.565410882311259,-16.3461123055197,-16.4677878174636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"600",100,0.443100751465904,0.0101641515545661,0.538534070524837,0.00820102351351649,6.76934514440967,6.46851018479829,6.81526056209065,134.473042638429,109.924417260688,135.385152419782,6.7354988504606,133.61191190283,0.00165740497822242,0.00196307632965641,0.0000298945633957828,0.163063780515733,0.00374046979775876,-0.0330146508568159,0.831625280630239,3.02447053955367,5.14131425461493,3.548544,0.567068287289482,-15.7352468223809,-15.8541208837501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"601",101,0.441425579166996,0.0098463529604215,0.540497146854494,0.00823091807691227,6.8146440661078,6.52432658177828,6.85859569866698,135.372905726961,110.8729486437,136.24600491648,6.77945043260983,134.489334427832,0.00161666024746509,0.0019016975815716,0.0000289598616482986,0.164188736069429,0.00366236195581563,-0.03188969530312,0.837362553954088,3.07098223171493,5.22037973823847,3.548544,0.568684947536947,-15.1853886301674,-15.3015392413561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"602",102,0.439793218469847,0.00954805621435137,0.542398844436065,0.00825987793856057,6.85582556515503,6.575072586553,6.89799320030496,136.190976213714,111.735314914109,137.028636294344,6.81938829401048,135.28689680421,0.0015770546013585,0.00184408536688943,0.0000280825182775041,0.165170225850585,0.0035859002256685,-0.030908205521964,0.842368151837984,3.1135707973787,5.29277627735737,3.548544,0.570262002138305,-14.6857442670572,-14.7992517854352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"603",103,0.438202168786657,0.009266938012374,0.544242929802955,0.00828796045683807,6.89357429337209,6.62159244513373,6.93410830893259,136.940854707245,112.525863000059,137.746062934406,6.85598051440434,136.017870585667,0.0015386187710434,0.00178979096905655,0.0000272557000363942,0.166033135107724,0.00351120756728269,-0.0300452962648251,0.846768989049392,3.15286475425573,5.3595722927161,3.548544,0.571800620909349,-14.2279556921993,-14.3389003798182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"604",104,0.436650980172834,0.0090010799571045,0.546032720772011,0.00831521615687447,6.92842503497893,6.66454565399804,6.9674528591345,137.633164696188,113.255800237381,138.408452430791,6.8897489324109,136.692624641051,0.00150135324344194,0.00173844387406822,0.0000264737645797192,0.166797012202622,0.00343833705090431,-0.0292814191699273,0.850664762233371,3.18935971347038,5.42161027641541,3.548544,0.573301974152791,-13.8054944207039,-13.9139549361906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"605",105,0.435138262552463,0.00874887993882698,0.547771164646079,0.00834168992145418,6.9608000721073,6.70445284723261,6.99843095786148,138.276294815174,113.933974165457,139.023832368157,6.92110557885075,137.319347908861,0.00146523922630555,0.00168973465485188,0.0000257319998200794,0.167477349849426,0.0033672957595378,-0.0286010815231228,0.854134484232074,3.22344997934931,5.47956050856839,3.548544,0.574767213379096,-13.4132057229556,-13.5192582390066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"606",106,0.433662689965431,0.00850898587118691,0.549460899300931,0.00836742192127427,6.99103615458662,6.74172908877006,7.02736481101153,138.876934599633,114.567438288046,139.59860336673,6.95037901078144,137.904571893358,0.0014302458958173,0.00164340217316061,0.0000250264290329027,0.168086528461681,0.0032980607483925,-0.0279919029108685,0.85724129515457,3.25545187302359,5.53396070522116,3.548544,0.576197459274914,-13.0469791715053,-13.1506968887933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"607",107,0.432222217077301,0.00828103015712348,0.551104301474092,0.00839244835030717,7.02241807602604,6.7789684478578,7.05677393123745,139.500336475261,115.200275638523,140.18281554586,6.98040042024979,138.504474311111,0.00139722606800049,0.00159937543230718,0.0000243559710503632,0.168726117583158,0.0032326567510772,-0.0273523137893915,0.860503199674103,3.28812809857903,5.58950720238095,3.548544,0.577594685342914,-12.6713950143317,-12.7728913802362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"608",108,0.430815298300244,0.00806421753082285,0.552703676906399,0.00841680432135753,7.05317164878618,6.814947181623,7.08537349117688,140.11125620425,115.811690203845,140.750945809738,7.00968344519691,139.089568576368,0.00136562331866052,0.0015575008368354,0.0000237182868553614,0.169343561658756,0.00316985799726357,-0.0267348697137932,0.863652164459655,3.32005579177374,5.64378126522673,3.548544,0.578960308661575,-12.3050484490295,-12.4044117243826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"609",109,0.429440581157215,0.00785771555016171,0.554261177743234,0.00844052260821289,7.08288164261802,6.84944207678351,7.1128898721736,140.701445237621,116.397888747352,141.297558723704,7.03789649409919,139.653283223364,0.00133524014906235,0.00151761761115869,0.000023110928088711,0.169927269641986,0.00310925470868235,-0.0261511617305635,0.866629075174126,3.35091658103599,5.69624169215689,3.548544,0.580295548810637,-11.9520878658685,-12.0493964875918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"610",110,0.428096793266303,0.00766077490182579,0.555778795354393,0.0084636335363016,7.11160941525562,6.88257277364374,7.13940064481553,141.272122446774,116.960904409653,141.824195227502,7.06511051632565,140.197034134032,0.00130600853268991,0.00147958103496047,0.000022531690887723,0.170479951366102,0.00305073187473631,-0.0255984800064476,0.869447751967117,3.38078180871721,5.74700975843054,3.548544,0.581601557343327,-11.6116256496622,-11.7069539781867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"611",111,0.426782737789875,0.0074727176524057,0.557258376389353,0.00848616522718933,7.13940610653373,6.91443975999759,7.16497079237208,141.824303724536,117.502444857875,142.332146213793,7.09138493102565,140.722007929701,0.00127786343290318,0.00144326017404306,0.000021978581330605,0.17100384255677,0.00299417787964127,-0.0250745888157788,0.872119597039528,3.4097105878849,5.79618595067918,3.548544,0.58287942077623,-11.2829184345417,-11.376336887836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"612",112,0.425497309401306,0.00729290728560142,0.558701636563397,0.00850814380851993,7.16624705519634,6.94504144374173,7.18958906340355,142.35749917505,118.022483036168,142.821188172723,7.1167035597768,141.227891466511,0.00125071966798778,0.00140853209339557,0.0000214497273105925,0.171498089720283,0.00293943026278497,-0.0245803416522664,0.874640257573442,3.43767687335621,5.84372599455195,3.548544,0.584130140444218,-10.9661686213686,-11.057742427738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"613",113,0.424239475723251,0.00712075914294989,0.560110168656792,0.00852959353583052,7.19215590640161,6.97443210635164,7.21328885503862,142.87217850939,118.521941391802,143.291984538262,7.14109613940573,141.715281930961,0.00122451210173262,0.00137528387368738,0.0000209434092439703,0.171963701783816,0.00288637001458915,-0.0241147295887334,0.87701487909746,3.46470592340122,5.88967282672233,3.548544,0.585354652545951,-10.6610041862715,-10.7507945028119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"614",114,0.423008268813387,0.00695573876988286,0.561485452530479,0.0085505369450745,7.21716741055603,7.00267606391117,7.2361126243446,143.369032044386,119.00191289794,143.745378720059,7.16460224890802,142.184971285579,0.0011991839045324,0.00134341229183032,0.0000204580552055379,0.172402090447195,0.00283489471233347,-0.0236763409253544,0.879250661280692,3.49083442946452,5.93408881918058,3.548544,0.586553836450483,-10.3669299744942,-10.4549943522637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"615",115,0.421802780189969,0.00679735704626436,0.56282886482231,0.00857099500028003,7.24131544335693,7.02983315584307,7.25810053494438,143.848732720773,119.463414452366,144.182168568492,7.18725975702539,142.637717133447,0.00117468254847521,0.001312822880504,0.0000199922266066599,0.172814601392873,0.00278490944973422,-0.0232638299796766,0.88135446710365,3.5160975750298,5.97703378052591,3.548544,0.587728518998958,-10.0834722274857,-10.1698648541329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"616",116,0.420622156250752,0.00664516587837122,0.564141687702814,0.00859098722688669,7.26463301333693,7.05595929057164,7.27929069410519,144.311936253057,119.907396150356,144.603111084431,7.20910495980895,143.074245471193,0.00115095948453136,0.0012834290961168,0.0000195446055246213,0.173202521291082,0.00273632633808578,-0.0228759100814671,0.883332858584518,3.54052920330702,6.01856524101871,3.548544,0.588879478483489,-9.81017686190998,-9.89494879151823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"617",117,0.419465593604243,0.00649875482323882,0.565425116798931,0.00861053183241131,7.28715391507836,7.08110906213764,7.29972098266552,144.759313970625,120.334785750844,145.00895877074,7.23017432356853,143.49528528357,0.00112797035729786,0.00125515166684122,0.0000191139847742319,0.173567150627742,0.00268906526422302,-0.0225112807448072,0.885192468201483,3.56416384502702,6.05874189963999,3.548544,0.590007448840787,-9.54658766440174,-9.62978706565984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"618",118,0.418332798705877,0.00635728406998943,0.566680268465772,0.00862964581718555,7.30660434523178,7.10360450855872,7.31769778691173,145.145696769486,120.717068342695,145.366067990662,7.24854682299762,143.862720680007,0.00110514260463074,0.00122782839390972,0.0000186978943234984,0.173838795382409,0.00264177852668863,-0.0222396359901398,0.886577856450287,3.58503004324154,6.0942124657827,3.548544,0.591112591445418,-9.31673770614024,-9.39838423629161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"619",119,0.417223193141138,0.00622036334649542,0.567908096859681,0.00864834371150905,7.32493543702732,7.12493309976113,7.33469479391086,145.509843911646,121.07952165759,145.703713538076,7.26588518674573,144.209558989613,0.00108282752853227,0.0012013839012349,0.0000182951863132218,0.17407785819173,0.00259531959472342,-0.0220005731808188,0.887797076777824,3.60481537279912,6.12784565729716,3.548544,0.59219541897395,-9.09982534757934,-9.17995300469445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"620",120,0.416136195688943,0.00608768171114175,0.569109480760916,0.00866663889782227,7.34241832388403,7.14532060505476,7.35092496197529,145.857141462528,121.425982368755,146.0261258299,7.28242555424774,144.540491342987,0.00106104000870943,0.00117575813440679,0.0000179049462092405,0.174292950757841,0.00254974217504153,-0.0217854806147087,0.888894048864986,3.62375876391104,6.16004763297547,3.548544,0.59325645898266,-8.89289635598298,-8.9715389987417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"621",121,0.415071254513721,0.00595895980574785,0.570285238895323,0.00868454384403151,7.35911134018107,7.16483135729025,7.36644086277494,146.188748234585,121.757543734283,146.334349202368,7.29822300538404,144.856614728143,0.00103975568243685,0.00115089713895326,0.0000175263523698467,0.174486104342226,0.00250500527591337,-0.021592327030323,0.889879132145353,3.64191479321437,6.19091116794585,3.548544,0.594296214665097,-8.69526165209686,-8.7724513592168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"622",122,0.414027844584335,0.00583394624381027,0.571436136034276,0.00870207019640135,7.37506774038851,7.18352415001971,7.38129051689075,146.505722127875,122.075204878667,146.629337584328,7.31332782586735,145.158930633294,0.00101895223049561,0.00112675236277512,0.0000171586654229714,0.174659173724253,0.0024610717463184,-0.0214192576482961,0.890761785993689,3.65933360782321,6.22052150756587,3.548544,0.595315166895592,-8.50629213431112,-8.58205937060218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"623",123,0.413005456533153,0.00571242326679418,0.572562888397051,0.00871922886182433,7.39037273721964,7.20150147101439,7.39555436738753,146.809755892966,122.380707456199,146.91268897728,7.32782226073328,145.449074199784,0.000998619313886412,0.00110328174858672,0.0000168012449023358,0.174815357204236,0.00241793249481257,-0.0212630741683135,0.891558321741601,3.67610435203214,6.24903018871658,3.548544,0.596313786209479,-8.32495887250775,-8.39933325640677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"624",124,0.412003601746402,0.00559419506005642,0.573666170145638,0.00873603010672666,7.40507344381375,7.21881658185899,7.40927543200412,147.101785432378,122.674956582353,147.185257928614,7.34175105874156,145.727936275378,0.000978739749697731,0.00108044747728541,0.0000164535148825189,0.174956314392058,0.00237556114934201,-0.0211221169804908,0.892277203399497,3.69227306348177,6.27651547103876,3.548544,0.597292525959176,-8.15070203536963,-8.22371198006348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"625",125,0.411021811452546,0.0054790843617448,0.574746617622924,0.00875248362160918,7.41920920280813,7.23551327202885,7.4224893387888,147.382592287609,122.958696405692,147.447752189517,7.35515143551264,145.99625797627,0.000959296748577094,0.00105821531300365,0.0000161149540051318,0.17508340540893,0.00233393148939457,-0.0209950259636192,0.892925367585542,3.70787765898782,6.30304180953786,3.548544,0.598251822707753,-7.9830560352482,-8.05472880269559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"626",126,0.410059635242274,0.00536693030500814,0.575804832935927,0.00876859857561431,7.43281559658623,7.25163106004993,7.43522827384559,147.652883302714,123.23259849522,147.700811136951,7.36805702491829,146.254709118223,0.000940274666338647,0.00103655418635942,0.0000157850891323769,0.175197852944211,0.00229301932091684,-0.020880578428338,0.893509050015476,3.72295248355979,6.32866758748612,3.548544,0.599192097374092,-7.82160009411852,-7.89196188888913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"627",127,0.409116639728127,0.00525758654366261,0.576841387122287,0.00878438366474669,7.44592488216411,7.26720568556614,7.4475213786002,147.913299263323,123.497270202462,147.945013665343,7.38049829293612,146.503896452249,0.00092165890596437,0.00101543583245249,0.0000154634898343018,0.175300757925767,0.00225280229759622,-0.0207776734467821,0.894033865421411,3.73752870947988,6.35344579481908,3.548544,0.600113756280056,-7.66595306603436,-7.73502912003881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"628",128,0.408192407477014,0.00515091947248912,0.577856822954739,0.00879984715458099,7.45856569574257,7.28226862787952,7.45939441683956,148.16440902757,123.753246479646,148.180871572327,7.3925022258311,146.744357499898,0.000903435658436709,0.000994834447137606,0.0000151497631543798,0.175393085304852,0.00221325934017424,-0.020685346067697,0.894504735054745,3.7516338781379,6.37742324929807,3.548544,0.601017191938493,-7.51577733814643,-7.58359197675259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"629",129,0.407286535916497,0.00504680682271425,0.578851657401877,0.00881499691773537,7.47076408515829,7.29684841704085,7.47087077908687,148.406730035737,124.001012160082,148.408849510649,7.40409334197862,146.976580649488,0.000885591985383298,0.000974726415759518,0.0000148435494785714,0.175475705033428,0.00217437088459233,-0.0206027263391212,0.894926095670482,3.76529303715962,6.40064252952118,3.548544,0.601902783923877,-7.37076617224638,-7.43734288267753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"630",130,0.406398961189521,0.00494481158445196,0.579826383817636,0.00882984046721394,7.4804556926778,7.30940553410341,7.48040594676489,148.599253821037,124.21440500266,148.598265618467,7.41352978548962,147.165994210349,0.000867741822859047,0.000955027335428469,0.0000145435634836823,0.17548531587887,0.00213519695109255,-0.0205931154936796,0.894975110982234,3.77666572712042,6.41997502829877,3.548544,0.602770525746736,-7.25271113267424,-7.31805433745579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"631",131,0.405529429413266,0.00484477246179483,0.580781411153065,0.00884438403069762,7.4892322533012,7.32114071255759,7.48919669208386,148.773600199564,124.413830004116,148.772893775975,7.42215956656912,147.339361086693,0.00085011735408492,0.000935706053895669,0.0000142493307699848,0.175471058917384,0.00209631482310642,-0.0206073724551653,0.894902400478657,3.78716727227417,6.4378266631844,3.548544,0.60362064310082,-7.14474787875856,-7.20887164549486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"632",132,0.404677603366943,0.00474664312345207,0.581717117206961,0.00885863336146761,7.49779072465028,7.33258319562971,7.49776852969294,148.943614234614,124.608281005627,148.943173331782,7.4305734311791,147.508409303655,0.00083281953506439,0.000916753622862804,0.0000139607150689767,0.175454423980101,0.00205798276982783,-0.0206240073924485,0.894817562298513,3.79742100286947,6.45525703672687,3.548544,0.604453462635885,-7.0394858572854,-7.10240875138023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
"633",133,0.403843151778096,0.0046503803743672,0.582633870829823,0.00887259407653659,7.50614146292868,7.34374688950128,7.50613185775722,149.109501652173,124.797994325735,149.10931084544,7.43878170173477,147.673344205494,0.000815843008136402,0.000898161699755235,0.0000136775893363741,0.175435758466837,0.00202019770434213,-0.0206426729057124,0.894722368180867,3.80743834563001,6.47228557327717,3.548544,0.605269305644021,-6.93679592922737,-6.99853633376046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"plan"
