"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"686",186,0.430599417834241,0.00863995000668975,0.552349222676683,0.00841140654120958,7.27334667964866,7.25930225921692,7.46680782875533,144.485033236071,123.362961140409,148.328139001506,7.31890435465558,145.209953292704,0.00156553299472331,0.00166869622678224,0.0000254116176667346,0.181196996916781,0.00363570625013237,-0.0148814344557678,0.924104684275584,3.64693147117578,6.19943904665272,3.548544,0.583510455755753,-8.43652672878735,-8.54992641004923,6.07,0.278624173465034,0.442314423558566,0.279053841558382,0.274297381645575,0.450989121495223,0.274721318475307,0.338051785816672,0.323896308590375,0.33805193780811,0.85,"plan"
"687",187,0.429029646489744,0.00851561350673771,0.554017918903465,0.00843681815887631,7.28644905352843,7.27293642668154,7.47254118332106,144.745311895795,123.594657136947,148.442032091093,7.3279578925735,145.392060022286,0.00154154062629838,0.00164468221649738,0.0000250459220786404,0.181025198604738,0.00359308648926954,-0.015053232767811,0.923228512884164,3.66036301533148,6.22227140310191,3.548544,0.585051996382051,-8.32326204639949,-8.43523954841323,6.16,0.280141555070659,0.439267232639832,0.280584746956008,0.275934828210372,0.447699569737375,0.27637229584901,0.337965077843251,0.324069706554808,0.337965243454826,0.85,"plan"
"688",188,0.42748400255965,0.008391529298256,0.555662601119963,0.00846186408095495,7.29934589953725,7.2863503024322,7.47827456086369,145.001507744323,123.822609545303,148.555925637116,7.33689471762053,145.571858014817,0.00151763449520568,0.00162071693309454,0.0000246809685242824,0.180853148605593,0.00355015506105148,-0.0152252827669559,0.922351057888525,3.67360473056184,6.24478106830747,3.548544,0.586569630877257,-8.2114575054913,-8.32200667920935,6.18,0.281632713431709,0.436273765727417,0.282088012628986,0.277543631748247,0.444468838975544,0.27799323703852,0.337878615869172,0.324242612882776,0.33787879495129,0.85,"plan"
"689",189,0.425962397138955,0.00826773681733169,0.557283318053057,0.00848654504947923,7.3120374853451,7.29954420776466,7.48400651376198,145.253626098917,124.046823825505,148.66979088258,7.34571570794374,145.749363615933,0.00149382241014744,0.00159680799315132,0.0000243168729921521,0.180680933991021,0.00350693493177084,-0.0153974973815279,0.921472763354208,3.68665575411048,6.266966575665,3.548544,0.588063453287404,-8.10110211996545,-8.21021750831132,6.13,0.283097423367403,0.433334445995276,0.283563453737843,0.279123562771623,0.441297337184908,0.279583950350648,0.33779245057597,0.324414926315125,0.337792642929619,0.85,"plan"
"690",190,0.424464733501357,0.0081442755887867,0.558880126046208,0.00851086192247139,7.3245241378573,7.31251853315645,7.48973551686438,145.501673453552,124.267306613241,148.783597530347,7.35442168209992,145.924591979566,0.00147011210472513,0.00157296303038332,0.0000239537517317256,0.180508639313388,0.00346344934854389,-0.0155697920591612,0.920594060498278,3.69951530897163,6.28882660433811,3.548544,0.589533565392129,-7.99218564923142,-8.09986249210251,6.03,0.284535478413067,0.430449657398011,0.285010905842612,0.280674412688233,0.438185428750822,0.281144266851745,0.337706632917212,0.324586545089525,0.337706838253844,0.85,"plan"
"691",191,0.422990907181912,0.00802118512611666,0.560453089076592,0.00853481567420311,7.33680622395994,7.32527372434615,7.4954599602903,145.745657096421,124.484065483293,148.89731360014,7.36301338592778,146.097556809936,0.00144651121588382,0.00154918967631861,0.0000235917209591667,0.180336345956414,0.00341972177492158,-0.0157420854161351,0.919715364377711,3.71218268756163,6.31035995150142,3.548544,0.590980076608013,-7.88469876244131,-7.99093299996275,6.23,0.285946689625521,0.427619746682719,0.286430223612677,0.282195992562383,0.435133437556827,0.282674038992016,0.337621214075025,0.324757366919701,0.337621432057312,0.85,"plan"
"692",192,0.421540806069034,0.00789850484171613,0.56200227875291,0.00855840739516228,7.34888417312444,7.33781030741531,7.50117816185232,145.985585558973,124.697109375773,149.010905675305,7.37149150858013,146.268270681698,0.00142302727653847,0.0015254955429589,0.0000232308965932828,0.180164132966371,0.00337577585859014,-0.0159142984061778,0.918837078128493,3.72465727620612,6.33156557396644,3.548544,0.592403103884552,-7.77863283791876,-7.88342111264748,6.04,0.287330888608412,0.424845017381658,0.287821283665801,0.283688136323677,0.432141640914522,0.284173143622061,0.337536245182027,0.324927289620436,0.337536475404747,0.85,"plan"
"693",193,0.420114310485433,0.0077762739857656,0.563527774295869,0.00858163829175556,7.36075856497436,7.35012898131015,7.50688841334547,146.22147035543,124.906450168418,149.124339822351,7.37985674542335,146.436746289067,0.001399667731449,0.0015018882109763,0.0000228713940757812,0.179992080270201,0.00333163545376902,-0.0160863511023486,0.917959609378022,3.73693864711325,6.35244274452746,3.548544,0.593802771616001,-7.67397917625224,-7.77731883561612,6.07,0.288687937331064,0.422125710278627,0.289183994120443,0.285150711256473,0.42921024898574,0.285641492253242,0.33745177639316,0.325096212930338,0.337452018402624,0.85,"plan"
"694",194,0.418711293281507,0.00765453158463955,0.565029662506845,0.00860450968583134,7.37243012660234,7.36223061484636,7.51258898487358,146.453325929489,125.112102625686,149.23758167689,7.38810979838771,146.602996454714,0.00137643992488161,0.00147837521781764,0.0000225133281901163,0.179820268511757,0.00328732457654589,-0.016258162860792,0.917083369409961,3.7490265566695,6.3729910490645,3.548544,0.595179211540882,-7.5707289959124,-7.67261809342877,6.03,0.290017728272494,0.419462003272251,0.290518294555834,0.286583618083139,0.426339404897994,0.287079030901423,0.337367856777167,0.325264038737762,0.33736811008137,0.85,"plan"
"695",195,0.417331619941074,0.007533316379065,0.566508037724663,0.00862702301402146,7.38389972950519,7.37411624316814,7.51827812933332,146.681169593432,125.314084338588,149.350596532712,7.39625137638951,146.767034140109,0.00135335108843432,0.00145496404576059,0.000022156812879603,0.179648778882467,0.0032428673595962,-0.016429652490082,0.916208772300582,3.76092094316566,6.39321038267773,3.548544,0.596532562629317,-7.46887342797082,-7.56931072323328,6.17,0.291320184478931,0.416854011426859,0.291824155873187,0.28798679088865,0.423529185073341,0.288485739860576,0.337284534200729,0.325430671343117,0.337284798255009,0.85,"plan"
"696",196,0.415975148699198,0.00741266676230005,0.567963001770424,0.00864917982690106,7.39516838637981,7.38578706370049,7.52395408697622,146.905021464485,125.512415655896,149.463349432416,7.40428219588233,146.928872458433,0.00133040832911689,0.00143166210997364,0.0000218019610655884,0.179477692951637,0.00319828800657259,-0.0166007384209122,0.915336234053348,3.77262192409365,6.41310094509231,3.548544,0.597862970958433,-7.36840350920373,-7.46738846663263,6.09,0.292595259489695,0.414301787267164,0.293101580082261,0.289360196968942,0.420779599716138,0.289861633367394,0.337201855173126,0.325596017722261,0.337202129409213,0.85,"plan"
"697",197,0.414641722863088,0.007292628527371,0.569394663880397,0.00867098178796665,7.40626623541452,7.397273844887,7.52961510356097,147.125480237764,125.707619449669,149.575805527997,7.41221522314186,147.088767087806,0.00130762765096979,0.00140847825479617,0.0000214489074334442,0.179308139179439,0.00315363259138675,-0.0167702921931103,0.914471509815137,3.78415965060914,6.43271399042509,3.548544,0.599170598609403,-7.26915702445149,-7.36669030310337,6.1,0.293853141797928,0.411784995702286,0.29436070173614,0.29071410674921,0.418070171435074,0.291216927757155,0.337119867131112,0.325759984079047,0.337120150949246,0.85,"plan"
"698",198,0.413331713615077,0.00717271061315285,0.570803142135194,0.00869243069540009,7.41514006236436,7.40655179158958,7.53254891307821,147.301758811886,125.865286803591,149.63408565464,7.41764018918735,147.19888992891,0.00128439707288563,0.0013853176380305,0.0000210962076857437,0.17906718145444,0.00310742445009131,-0.0170112499181093,0.913242625417642,3.79344557209768,6.44849917989608,3.548544,0.600454995682289,-7.20128774929314,-7.29733733042787,6.22,0.29550236172012,0.409078966891385,0.295417541655754,0.292455326072732,0.415174484366559,0.292371236713267,0.337038655763742,0.325922600940123,0.337038663104661,0.85,"plan"
"699",199,0.412045331530621,0.00705267885189274,0.572188459773224,0.00871352690308584,7.42264537471323,7.41445980757502,7.53396692657186,147.450851843187,125.999673860897,149.662254492973,7.4216071098386,147.280085251905,0.00126091860095573,0.00136213503315968,0.0000207431730938022,0.178785767427555,0.00306014533952322,-0.0172926639449946,0.911807413880528,3.80133953029527,6.46191816324402,3.548544,0.601715914283245,-7.15165941485694,-7.24620228014617,6.07,0.297342898071335,0.406295762380991,0.296360371865506,0.294385532686891,0.412204781417849,0.293410501031323,0.336957213701041,0.326084310714645,0.336958341264691,0.85,"plan"
"700",200,0.410782555926673,0.00693257624958682,0.573550594806384,0.00873427007617964,7.42979886691462,7.42200195500761,7.53526840009533,147.592955967188,126.127843429737,149.688108264775,7.42534303595038,147.356706111451,0.00123746727958031,0.00133893874624373,0.0000203899301458436,0.178500348936525,0.00301246307012415,-0.0175780824360244,0.910351779576276,3.80887355976553,6.47472530175093,3.548544,0.602953381562825,-7.10492094771707,-7.19794812755429,6.15,0.29914948902123,0.403575555231621,0.2972741757776,0.296280598128076,0.409302341960581,0.294417703162639,0.336875279763658,0.326245079318568,0.33687951953373,0.85,"plan"
"701",201,0.409543351151455,0.00681245234841498,0.574889533552627,0.00875466000632548,7.43662019010819,7.42919819387273,7.5364753830005,147.728461553784,126.250134705644,149.712084980426,7.42887023014418,147.429192933437,0.00121405898567969,0.00131573834572329,0.0000200366245541617,0.17821173985344,0.00296442118341389,-0.017866691519109,0.908879873252544,3.81606690480963,6.48695330891117,3.548544,0.604167440548505,-7.06079383037326,-7.1522975019974,6.04,0.300917928833918,0.400920650973518,0.298160793823288,0.298136392357211,0.406469442025851,0.295394671100988,0.336792802455234,0.3264048288619,0.336802260421081,0.85,"plan"
"702",202,0.408327665979434,0.00669236255015834,0.576205271898351,0.00877469663087964,7.4431290839489,7.43606826186925,7.53760854699277,147.857760731223,126.366883106664,149.734595283357,7.43221017347196,147.497970520245,0.00119071007658506,0.00129254453174627,0.0000196834192651716,0.177920736908806,0.00291606515010187,-0.0181576944637437,0.907395758234907,3.82293886712784,6.49863499579214,3.548544,0.60535815062509,-7.01900932318459,-7.10898287216412,6.16,0.302644360649391,0.398333068296757,0.299022069740948,0.299949102289563,0.403708055057015,0.296343238397409,0.336709775706003,0.32656349713986,0.336726631754551,0.85,"plan"
"703",203,0.40713542231166,0.00657237826692159,0.577497816430097,0.00879438005014482,7.44938996425636,7.44267783888316,7.53871515866705,147.982133119774,126.47920478211,149.756578124487,7.43541816595642,147.564134301961,0.00116744975433145,0.00126937109665054,0.0000193305243144753,0.17762972654924,0.00286747281212435,-0.0184487048233089,0.905911605401125,3.82955547132303,6.50988259798267,3.548544,0.606525600379421,-6.97887559279661,-7.06731435998789,6.02,0.304329024708661,0.395806357021203,0.299864217172373,0.30171931570672,0.401011053598186,0.297269940808546,0.336625841820285,0.326721772538934,0.336652302495205,0.85,"plan"
"704",204,0.405966519016728,0.00645257994088836,0.578767187526748,0.00881371057445929,7.45544516478997,7.44906977568696,7.53982950482751,148.102419679577,126.587827928437,149.778714611186,7.43853275642296,147.628447261411,0.00114430225608984,0.00124623357681863,0.0000189781762967305,0.177340268012596,0.00281871090961244,-0.0187381633599537,0.904435366864236,3.83595988747946,6.52076950054856,3.548544,0.607669902635511,-6.93991037244193,-7.02681145546145,6.09,0.305970298045294,0.39333834882339,0.300691032854178,0.303445560001434,0.39837594622634,0.298178736505381,0.336540865604624,0.326879942645292,0.33657912002509,0.85,"plan"
"705",205,0.404820836688312,0.00633305051618917,0.580013421103566,0.00883268875075602,7.46131390827791,7.45526319528628,7.54097072665331,148.219002270131,126.693077517733,149.801384982982,7.44157412717847,147.691307962104,0.00112128603485176,0.00122314799185222,0.0000186266191652623,0.177053069762418,0.00276983280807525,-0.0190253616101311,0.902970655788331,3.84217132403221,6.5313283560152,3.548544,0.608791188670363,-6.90186117048689,-6.98722315194696,6.08,0.307564970494073,0.390930943220137,0.301503831427081,0.30512458469978,0.395804657691747,0.299070946999899,0.336454935881241,0.327037884909922,0.336507117927923,0.85,"plan"
"706",206,0.40369823785409,0.00621387473939304,0.581236569095418,0.00885131536992128,7.46701487659517,7.46127672473164,7.54215634492838,148.332252006886,126.795270093933,149.824937290252,7.4445612641826,147.753091193542,0.00109841922279371,0.00120013070947101,0.0000182761021746855,0.176768806720588,0.00272089179440688,-0.0193096246519616,0.901520914274996,3.84820853519976,6.54159104478269,3.548544,0.609889607893156,-6.86449046225228,-6.94831341515899,6.22,0.309110244098274,0.388585799640195,0.302303754107508,0.306753532606363,0.393298883243071,0.299947731514829,0.3363681687197,0.327195458698734,0.336436320688079,0.85,"plan"
"707",207,0.402598567301547,0.00609513848029106,0.582436699804889,0.00886959147209597,7.47256614305476,7.4671284175526,7.54340226804421,148.442527916208,126.894712454687,149.849687553195,7.44751192731538,147.81414739579,0.00107571952042079,0.00117719831433073,0.000017926877883209,0.176488118177985,0.00267194075634919,-0.019590313194564,0.900089402707724,3.8540897391383,6.5515885359958,3.548544,0.610965327413577,-6.82757606198158,-6.90986154555845,6.02,0.310603730653091,0.386304332745597,0.303091776726033,0.308329939883547,0.390860080275721,0.300810094231685,0.336280704314092,0.327352507896531,0.336366744202724,0.85,"plan"
"708",208,0.401521652704087,0.00597692788553728,0.58361389811922,0.00888751834997918,7.47798421793372,7.47283478148299,7.54472219444548,148.550157974755,126.991685128734,149.875907891418,7.4504419067962,147.874787922222,0.0010532038737031,0.00115436744455965,0.000017579199663345,0.176211574553476,0.00262303132747686,-0.0198668568190735,0.898679030222725,3.85983161657352,6.56134918531273,3.548544,0.61201853128728,-6.79092042544398,-6.87167145955551,6.19,0.312043390025512,0.384087852796638,0.303868631084657,0.309851671470356,0.388489618081725,0.301658799064321,0.336192710601294,0.327508849146196,0.336298403921352,0.85,"plan"
"709",209,0.400467304770599,0.00585932917480162,0.58476826556378,0.00890509754964252,7.4832867654548,7.47841352490604,7.54612793762188,148.655493082315,127.086489048386,149.903832979897,7.45336631414042,147.93531064004,0.00103088905106851,0.00113165475238816,0.0000172333211023577,0.175939774044767,0.00257421526998074,-0.0201386573277823,0.89729284762831,3.8654521243245,6.57090351762987,3.548544,0.613049420338349,-6.75433449936523,-6.8335555668578,6.19,0.313428405400526,0.381935496400401,0.304635998841312,0.311317809295517,0.386186689177553,0.302495570191577,0.336104375043811,0.327664283859474,0.336231311034419,0.85,"plan"
"710",210,0.399435130802688,0.00574261506922184,0.585899920316168,0.00892233087074488,7.48940363297921,7.48478602480696,7.54869172500723,148.777004656902,127.194781888328,149.954762616816,7.45729104496219,148.015676454983,0.00100900636253031,0.00110911291042814,0.0000168900443212407,0.175705031656777,0.00252608317276112,-0.0203733997157723,0.896095661449561,3.87190827826651,6.58187836954459,3.548544,0.614058426700879,-6.70523398263737,-6.78294292272458,6.03,0.31462256381495,0.379929313149741,0.305448047790888,0.312589613424412,0.384035442086361,0.303375000716216,0.336019930642459,0.327816550410088,0.336163499364205,0.85,"plan"
"711",211,0.398424836223415,0.00562690669374571,0.587009033226596,0.00893922091506612,7.49568163031767,7.49130617184884,7.55162811620236,148.901717075278,127.305583810804,150.013094028491,7.46149252656418,148.101520177794,0.000987434220553559,0.00108676531241951,0.0000165497255698403,0.175484377882272,0.00247834504975453,-0.0205940534902769,0.894970327199588,3.87852963202931,6.59313404555146,3.548544,0.615045860921433,-6.65267116316032,-6.72888041123478,6.13,0.315731569357768,0.37800632178277,0.306262050344934,0.313774052086239,0.381971587926945,0.304254404637327,0.33593715217631,0.327966692217912,0.33609614093027,0.85,"plan"
