"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"700",200,0.401857661141557,0.00462400542459581,0.584615558432339,0.00890277206033124,7.90046568204767,6.91367642644995,7.99325794701063,156.942752343305,117.489472938066,158.786070705227,7.87981449660197,156.440726746611,0.000801763362520783,0.000893067714358212,0.0000136000159546936,0.173391527236555,0.00199514265882903,-0.0226869041359943,0.884296788906429,3.77276865542483,6.41335037449647,3.548544,0.609623354070102,-1.4192358474014,-1.47702930111937,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"701",201,0.40105503203473,0.00451996680110991,0.585508626146697,0.00891637207628593,7.89259701146233,6.93064529143274,7.99325794701063,156.786441200564,117.777838039383,158.786070705227,7.87681351288715,156.382957225998,0.000783003192300745,0.000872973980214366,0.0000132940200032645,0.173232067126792,0.00195235847890556,-0.0228463642457567,0.883483542346641,3.77826169685258,6.42268802610337,3.548544,0.610406357262403,-1.45677978551622,-1.51341129003625,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"702",202,0.400271180865503,0.0044175499701196,0.586381600126912,0.0089296660962892,7.88502825313372,6.94742439091275,7.99325794701063,156.636087814862,118.062978308132,158.786070705227,7.87393954964542,156.327691160101,0.000764592773533379,0.000853193474621139,0.0000129927940297635,0.173080729975915,0.00191018691847888,-0.0229977013966347,0.882711722877163,3.78377686347996,6.43206328845991,3.548544,0.611170950035936,-1.49273462844282,-1.54821665756577,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"703",203,0.399505614556712,0.00431693001025941,0.587234793601533,0.00894265889031896,7.87975368318855,6.96400153019302,7.99325794701063,156.531308481854,118.344686510357,158.786070705227,7.87198812567154,156.290727778543,0.00074669787280366,0.000833760011785397,0.0000126968529713512,0.172969649966317,0.0018690547656813,-0.0231087814062322,0.882145214828216,3.79026813400442,6.44309783524801,3.548544,0.61191764790874,-1.51714800348022,-1.57149539216316,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"704",204,0.398757934074472,0.00421815362774291,0.588068553613318,0.00895535574329031,7.87520147729191,6.9803761641364,7.99325794701063,156.440878910813,118.622953382119,158.786070705227,7.87032701010162,156.259506453977,0.000729205405439829,0.000814682612417014,0.0000124063341992439,0.172873126441822,0.00182869190335318,-0.0232053049307276,0.881652944853289,3.79698546662192,6.45451666624263,3.548544,0.61264685331418,-1.53792946252344,-1.59115790402508,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"705",205,0.39802775831574,0.00412124043985864,0.588883236225735,0.00896776207748956,7.87107799573152,6.99654366099441,7.99325794701063,156.358965948796,118.897700212518,158.786070705227,7.86883757666699,156.231669903951,0.000712093454412581,0.000795965065345248,0.000012121295411349,0.172786195031369,0.00178905475694915,-0.0232922363411801,0.881209594659982,3.80378708045667,6.46607876734617,3.548544,0.613358946768592,-1.55656308469858,-1.60868875842376,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"706",206,0.397314708467097,0.00402620392774475,0.589679201291081,0.0089798833729009,7.86736355895479,7.0124967013036,7.99325794701063,156.285178661489,119.168802616229,158.786070705227,7.86751096249968,156.207041448383,0.000695358855177175,0.000777609974280114,0.0000118417762580728,0.172708304809259,0.00175014627034569,-0.0233701265632906,0.880812354527218,3.81066107925058,6.47776391604348,3.548544,0.61405430562377,-1.57315974930343,-1.62419922463513,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"707",207,0.396618408709916,0.00393305193438818,0.590456811265361,0.00899172514915898,7.86403871916576,7.02822836636198,7.99325794701063,156.219130718419,119.436143018374,158.786070705227,7.86633850901373,156.185448570884,0.000678997822654802,0.00075961885399458,0.0000115677998070241,0.172638916033136,0.00171196749254122,-0.0234395153394136,0.880458471768991,3.8175957812054,6.4895522543809,3.548544,0.614733303446424,-1.58782777995676,-1.63779794973272,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"708",208,0.395938486839844,0.00384178715065844,0.591216430119355,0.009003292948966,7.86108431930306,7.04373223507033,7.99325794701063,156.16044156456,119.699612300227,158.786070705227,7.86531177875344,156.166723244811,0.000663006033356757,0.000741992224195798,0.0000112993739725248,0.172577502957998,0.00167451777332508,-0.0235009284145509,0.880145265085791,3.82457980203768,6.50142443015181,3.548544,0.615396309479781,-1.60067273381724,-1.64959075324623,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"709",209,0.395274574810199,0.00375240758213497,0.591958422343551,0.00901459232293852,7.85848153944207,7.05900241990993,7.99325794701063,156.108737342104,119.959110410611,158.786070705227,7.86442256705701,156.150702157306,0.000647378697037645,0.000724729699686853,0.0000110364928886323,0.172523555308806,0.00163779493621238,-0.0235548760637435,0.879870132074908,3.83160209942251,6.51336167244683,3.548544,0.616043688176819,-1.61179725566551,-1.65968048606506,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"710",210,0.394626309204831,0.0036649069949271,0.592683152043238,0.00902562881582715,7.85621193973019,7.07403359308035,7.99325794701063,156.063651743377,120.214546810076,158.786070705227,7.8636629124332,156.137226908147,0.000632110622691468,0.000707830076471215,0.0000107791382203738,0.17247657950568,0.00160179544026136,-0.0236018518668688,0.879630555478969,3.83865201094349,6.52534585616513,3.548544,0.61667579879951,-1.62130094808606,-1.66816690520668,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"711",211,0.39399333336543,0.00357927361963672,0.593390982119709,0.00903640795404753,7.85425197521324,7.0888001508321,7.99325794701063,156.024717047858,120.46548639422,158.786070705227,7.86302285569384,156.126099737315,0.000617194308604568,0.000691291081439643,0.0000105272753518727,0.172435631972503,0.00156650952271854,-0.0236427994000458,0.879421723059766,3.84570526816588,6.5373357272598,3.548544,0.617292993108115,-1.62930840593863,-1.67517455563534,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"712",212,0.393375296434357,0.00349549219391843,0.594082273201149,0.0090469352293994,7.85258275879756,7.10329530505578,7.99325794701063,155.991558063429,120.71181380743,158.786070705227,7.86249443525045,156.117162434576,0.000602623514927413,0.000675109766864638,0.0000102808593938777,0.17240018901369,0.00153193024673824,-0.0236782423588596,0.879240963969816,3.85274997752339,6.54931106779155,3.548544,0.617895616623042,-1.63591923302415,-1.68080307471898,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"713",213,0.392771853378113,0.00341354462390369,0.594757382968013,0.00905721608879328,7.85118677420595,7.11751623674528,7.99325794701063,155.963826829239,120.953481144145,158.786070705227,7.86207031776041,156.11026929338,0.000588392078350108,0.000659282638146105,0.0000100398371291285,0.172369821747703,0.00149805051785031,-0.0237086096248463,0.879086090913284,3.85977696615284,6.56125628475933,3.548544,0.618484008701392,-1.6412251734466,-1.68514422527585,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"714",214,0.392182665176242,0.00333341035049993,0.595416665606159,0.00906725592592241,7.85004717125232,7.1314610247422,7.99325794701063,155.941188616339,121.190455756628,158.786070705227,7.86174350151402,156.105281245918,0.000574493702406043,0.000643805724557341,0.0000098041480897057,0.172344128684871,0.00146486255874638,-0.0237343026876778,0.878955056292843,3.866777776783,6.57315700160084,3.548544,0.619058502403798,-1.64531382240151,-1.68828558919166,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"715",215,0.391607398970043,0.00325506668405132,0.596060471330717,0.00907706007401211,7.84914777778636,7.14512857264868,7.99325794701063,155.923322164959,121.422719012939,158.786070705227,7.86150731472366,156.102065824444,0.000560921992297212,0.0006286746438805,0.00000957372554132742,0.172322734598813,0.00143235800388981,-0.0237556967737366,0.878845946453943,3.87374463968951,6.58500001051851,3.548544,0.619619424396096,-1.64826864758001,-1.69031059177422,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"716",216,0.391045728175573,0.00317848910909978,0.596689145974597,0.00908663379955344,7.84847310541034,7.15851853751611,7.99325794701063,155.909919798076,121.650265085086,158.786070705227,7.86135541173681,156.10049708169,0.00054767048561845,0.000613884661267312,0.00000934849737970526,0.172305289343452,0.00140052798472857,-0.023773142029097,0.878756975651605,3.8806704427019,6.59677322149432,3.548544,0.620167094881714,-1.65016903654568,-1.69129855187656,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"717",217,0.390497332564942,0.00310365156108344,0.597303030635865,0.00909598229693314,7.84800834989379,7.17163126136853,7.99325794701063,155.900687429647,121.873099785349,158.786070705227,7.86128176754444,156.100455477714,0.000534732679420779,0.000599430742679841,0.00000912838694436307,0.172291466647149,0.00136936320642305,-0.0237869647254001,0.878686479900459,3.8875487001917,6.6084656095724,3.548544,0.620701827561135,-1.65109036543765,-1.69132475315673,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"718",218,0.389961898319586,0.00303052667681532,0.597902461378545,0.00910511068387751,7.84773938698825,7.18446770582273,7.99325794701063,155.895344481475,122.091239455229,158.786070705227,7.86128067085981,156.101827738639,0.00052210205396854,0.000585307603267273,0.00000891331375533918,0.172280962897578,0.0013388540168113,-0.0237974684749713,0.878632910777646,3.89437352144485,6.62006716109527,3.548544,0.621223929615103,-1.65110408555876,-1.6904605330411,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"719",219,0.389439118041166,0.00295908603821321,0.598487768981812,0.00911402399763285,7.84765284369927,7.19702964197423,7.99325794701063,155.893625299022,122.304714192327,158.786070705227,7.86134674767619,156.104507318625,0.000509772113743426,0.000571509754439218,0.00000870319423003886,0.172273501736787,0.00130899052028343,-0.0238049296357619,0.878594858857614,3.90113975483098,6.63156911877785,3.548544,0.621733701728847,-1.65027742865526,-1.68877299178567,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"720",220,0.38892869075597,0.00288930037473938,0.599059278736251,0.00912272719186288,7.84773601851674,7.20931935103894,7.99325794701063,155.895277566788,122.513562763118,158.786070705227,7.86147492467176,156.108393671928,0.000497736387585842,0.000558031542964371,0.00000849794227864524,0.172268827407998,0.001279762587374,-0.023809603964551,0.87857101978079,3.90784279184004,6.64296364858833,3.548544,0.622231438116433,-1.64867386474205,-1.68632545091451,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"721",221,0.388430321903327,0.00282113974213957,0.599617310279215,0.00913122513414153,7.84797685338075,7.22133952742426,7.99325794701063,155.900061751409,122.717830955759,158.786070705227,7.86166041393532,156.1133919469,0.000485988440971701,0.000544867185491663,0.00000829746982982229,0.172266702606913,0.00125115989552601,-0.0238117287656363,0.878560183295255,3.91447850612873,6.65424373613286,3.548544,0.622717426557404,-1.64635329319146,-1.68317764593507,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"722",222,0.387943723307978,0.00275457368216697,0.600162177464707,0.00913952260397135,7.84836391491165,7.2330932250616,7.99325794701063,155.907750728798,122.917570668078,158.786070705227,7.8618987017802,156.119412761054,0.0004745218890617,0.000532010799398915,0.00000810168730049109,0.172266907265448,0.00122317197199499,-0.0238115241071012,0.878561227053784,3.92104322035257,6.66540313027312,3.548544,0.623191948446466,-1.64337218267853,-1.6793858679961,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"723",223,0.387468613138494,0.00268957136495179,0.600694188264106,0.00914762429127184,7.84888637423839,7.24458380838453,7.99325794701063,155.918129383427,123.112839074507,158.786070705227,7.86218553733496,156.126371971901,0.000463330407965401,0.000519456430289708,0.00000791050401456409,0.17226923739713,0.00119578823227107,-0.0238091939754197,0.87857311072536,3.92753367455498,6.67643628939086,3.548544,0.623655278854431,-1.63978371391612,-1.67500310820847,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"724",224,0.387004715853575,0.00262610171556666,0.601213644694396,0.00915553479528641,7.84953398580934,7.25581490769594,7.99325794701063,155.930994187412,123.303697867604,158.786070705227,7.86251692104276,156.134190446162,0.000452407744413187,0.000507198076437874,0.00000772382857519606,0.172273504004611,0.00116899801444372,-0.0238049273679387,0.878594870423513,3.93394699615174,6.68733833036419,3.548544,0.624107686598845,-1.63563792353527,-1.67007920299138,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"725",225,0.386551762137901,0.00256413352622789,0.601720842770833,0.0091632586238616,7.85029706551479,7.26679037865401,7.99325794701063,155.946152765913,123.490212569561,158.786070705227,7.86288909317861,156.142793829519,0.000441747724009293,0.00049522971045774,0.00000754156919478793,0.172279532048844,0.00114279060989431,-0.0237988993237051,0.878625613449104,3.94028067152038,6.69810498027234,3.548544,0.624549434322854,-1.63098184774011,-1.66466097908021,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"726",226,0.38610948882901,0.00250363555546616,0.602216072481291,0.00917080019305639,7.85116646840165,7.27751426560531,7.99325794701063,155.963423454433,123.672451909102,158.786070705227,7.86329852247542,156.152112318683,0.000431344258221522,0.00048354529845768,0.00000736363398666518,0.172287159478852,0.00111715529066561,-0.0237912718936972,0.878664513342144,3.94653251918532,6.70873253081286,3.548544,0.624980778581075,-1.62585966460199,-1.65879239706835,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"727",227,0.385677638836688,0.00244457661534393,0.602699617779749,0.00917816382704306,7.85213356529681,7.28799076591158,7.99325794701063,155.982634834447,123.850487215254,158.786070705227,7.86374189457142,156.162080430109,0.00042119135007193,0.000472138816885053,0.00000718993122159979,0.172296236259575,0.00109208133337043,-0.0237821951129739,0.878710804923833,3.95270066270771,6.71921779221695,3.548544,0.625401969931147,-1.62031283858898,-1.65251469707083,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"728",228,0.385255961055892,0.00238692564803285,0.603171756596634,0.00918535375826465,7.85319022036165,7.29822420032993,7.99325794701063,156.00362528752,124.024391913999,158.786070705227,7.86421610105743,156.172636780737,0.000411283099006996,0.000461004267316149,0.00000702036955303781,0.172306623520489,0.00106755804084061,-0.0237718078520601,0.878763779954494,3.9587835070433,6.72955805306002,3.548544,0.625813253030154,-1.61438025759008,-1.64586653680414,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"729",229,0.384844210274245,0.0023306517928109,0.60363276086395,0.00919237412781769,7.85432876900495,7.30821898686849,7.99325794701063,156.026242556546,124.194241083979,158.786070705227,7.86471822887773,156.183723875905,0.000401613704911357,0.000450135689395831,0.00000685485821414971,0.172318192769151,0.00104357476139543,-0.0237602386033979,0.878822783122671,3.96477971669351,6.73975104312064,3.548544,0.626214866735066,-1.60809836551654,-1.63888412515792,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"730",230,0.384442147075023,0.0022757244444227,0.604082896553346,0.00919922898603184,7.85554199614027,7.31797961743013,7.99325794701063,156.05034331383,124.360111059589,158.786070705227,7.86524555006158,156.19528790395,0.000392177471337238,0.00043952717210909,0.00000669330718947853,0.172330825156964,0.001020120905892,-0.0237476062155848,0.878887208300518,3.97068819528056,6.74979489866012,3.548544,0.626607044206403,-1.60150129076548,-1.63160135154804,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"731",231,0.384049537736483,0.00222211330366442,0.604522423725455,0.00920592229322132,7.85682311489055,7.32751063700014,7.99325794701063,156.075792738059,124.522079077294,158.786070705227,7.86579551180987,156.207278537989,0.0003829688080383,0.000429172863550874,0.0000065356273637189,0.172344410794336,0.000997185962767844,-0.0237340205782133,0.878956495051112,3.97650806647706,6.75968813000467,3.548544,0.626990013014441,-1.5946209702422,-1.62404991075228,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"732",232,0.383666154128254,0.00216978842097818,0.604951596589006,0.00921245792058504,7.85816574582097,7.33681662515056,7.99325794701063,156.102464101758,124.680222961317,158.786070705227,7.86636572695345,156.219648745194,0.000373982232887505,0.000419066979345785,0.00000638173064993582,0.172358848112439,0.00097475951126637,-0.0237195832601107,0.879030125373435,3.98223865622007,6.76942959131095,3.548544,0.627363995247329,-1.5874872687306,-1.61625942302395,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"733",233,0.383291773605467,0.00211872023377009,0.605370663568352,0.00921883965123498,7.85956389676321,7.34590217964935,7.99325794701063,156.130238370503,124.834620845101,158.786070705227,7.86695396479401,156.232354603768,0.000365212373250412,0.000409203809855597,0.00000623153009932381,0.172374043268821,0.000952831233018676,-0.0237043881037284,0.879107620670985,3.98787947613924,6.77901845239553,3.548544,0.627729207620579,-1.58012809347965,-1.60825754935524,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"734",234,0.382926178901181,0.00206887959810138,0.605779867378207,0.0092250711813343,7.86101194327831,7.35477190197885,7.99325794701063,156.159003814814,124.985350925209,158.786070705227,7.8675581423327,156.245355127731,0.00035665396687797,0.000399577726299973,0.00000608493999441584,0.172389909594194,0.000931390922139092,-0.0236885217783552,0.879188538930388,3.99343020813027,6.7884541725111,3.548544,0.628085861587457,-1.57256950393746,-1.60007010182746,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"735",235,0.382569158017645,0.00202023781534252,0.606179445104507,0.00923115612132872,7.86250460980117,7.36343038460536,7.99325794701063,156.188655635587,125.132491244988,158.786070705227,7.86817631589121,156.258612099575,0.000348301862377499,0.000390183185904389,0.00000594187592747801,0.172406367078346,0.000910428493980779,-0.0236720642942029,0.879272472099565,3.9988906900224,6.7977364759827,3.548544,0.628434163449834,-1.56483581657685,-1.59172114899601,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
