"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"581",81,0.67997862663068,0.0228683591403983,0.292695719015488,0.00445729227225736,5.27450808858944,5.23803419513954,7.06003357029238,104.77810422761,89.0139831340814,140.247568276334,5.77277961552581,114.332337985299,0.00425037239655941,0.0044167321084887,0.000067259879824701,0.18586258727461,0.00625074411179683,-0.0102158440979389,0.947899195100512,1.9083091225615,3.24394526768477,3.548544,0.339916423917495,-27.8330846298433,-28.0495131845576,8.95,0.037727255321697,0.924557908610559,0.0377119844251153,0.0315320575266079,0.936952045950746,0.0315192059472432,0.340675182321124,0.318650780873258,0.340675170248433,0.85,"plan"
"582",82,0.675718364630517,0.0226446291522479,0.297112451123977,0.00452455215208206,5.2851763774615,5.24800125702083,7.06204023253886,104.990029788173,89.1833611574285,140.287430622259,5.78834986424365,114.644357744999,0.00419215157895697,0.00437352151273808,0.000066601850447788,0.185127853089209,0.00620399237077009,-0.01095057828334,0.944152050754966,1.91580741606795,3.25669165842849,3.548544,0.344108575496452,-27.6384371815862,-27.853156020854,10.03,0.0388375341507524,0.922337048191594,0.038820095729031,0.0325130968877131,0.934989823598602,0.0324983948751982,0.340779048416347,0.318438544090018,0.340779034723815,0.85,"plan"
"583",83,0.671508377966699,0.0224144924528799,0.301485972636715,0.00459115400252985,5.30440274161911,5.26648725946086,7.06605058085922,105.371961515983,89.4975081538228,140.367096192439,5.8103116521077,115.082906703602,0.00414123742182554,0.00432907354236995,0.0000659249778025882,0.184757135613546,0.00616706739291183,-0.0113212957590032,0.942261391629083,1.92954967295632,3.28005219717626,3.548544,0.348249812918278,-27.363887555285,-27.5771727634492,10.15,0.0403222943105075,0.91936672321788,0.0403025552095424,0.0338453825905005,0.93232561982258,0.0338286950415329,0.340846020328852,0.318302545394489,0.340846005045824,0.85,"plan"
"584",84,0.667342901923513,0.0221849699758929,0.305815046179085,0.00465707898033244,5.3307374948579,5.29203498862997,7.07169985947978,105.895101394303,89.9316605569292,140.479319113359,5.83746568563652,115.624164915155,0.00409724738921955,0.00428474420122638,0.0000652499116938028,0.184685730639788,0.00613964331891425,-0.0113927007327611,0.941897226262919,1.94853601879581,3.31232719183435,3.548544,0.352347060307497,-27.0244284090597,-27.2365535431974,10.1,0.0421432624267721,0.915726312597066,0.0421210624773775,0.0354926632430031,0.929032692095516,0.0354738300652571,0.340882603379591,0.318229447340862,0.34088258655719,0.85,"plan"
"585",85,0.663216607949625,0.021961269836861,0.310099790380311,0.00472232889202624,5.36257280541346,5.32306798858671,7.07858091642586,106.527509844813,90.4590284265992,140.61601131096,5.86851513672026,116.242404496698,0.00405943055229303,0.00424153937045256,0.0000645919701084147,0.184844983120214,0.00612082161941482,-0.0112334482523353,0.94270941391309,1.97166736995136,3.35164830403208,3.548544,0.35640649085979,-26.6362717050305,-26.847489174844,10.04,0.0442537980717682,0.911508027197181,0.0442289838537106,0.0374150389863623,0.925190345089827,0.0373939037605726,0.340893889653396,0.318207697929586,0.340893871317511,0.85,"plan"
"586",86,0.659124847430579,0.0217468990153462,0.314341329750764,0.00478692086213466,5.39830923999339,5.35801557294032,7.08630356923977,107.237414124843,91.0529198691399,140.769421810642,5.90219806475353,116.912610117537,0.00402682158550978,0.00420013637845412,0.0000639614676921947,0.185167622412196,0.00610934575021297,-0.0109108089603532,0.944354874302199,1.9978375213076,3.39613508955492,3.548544,0.3604333124453,-26.2151932681786,-26.4257220568482,10.1,0.0466026656474518,0.906813399040728,0.046575091782956,0.0395679619242937,0.920887218210895,0.0395443741469146,0.340886037628115,0.318224163283495,0.340886017826747,0.85,"plan"
"587",87,0.655063773802807,0.021543874796972,0.318541466129218,0.00485088232982685,5.43647492049584,5.39542802230811,7.09451882536828,107.995575375606,91.6886986771744,140.932617875267,5.93737463150715,117.612201727564,0.00399837240163146,0.00416092483823872,0.0000633643376381532,0.185592073817353,0.00610379105292286,-0.0104863575551957,0.946519576468502,2.02601066220505,3.44402676811454,3.548544,0.364431684846931,-25.7754424921237,-25.985462041174,10.32,0.0491368140164227,0.901748194289465,0.0491063479814269,0.0419044436720866,0.916217067422446,0.0418782638721648,0.340865124157686,0.318266485574944,0.340865102903542,0.85,"plan"
"588",88,0.65103046641945,0.0213528930044515,0.322702390967457,0.004914246667465,5.47569144452906,5.43395296977033,7.10293055404904,108.774611633316,92.3433830293356,141.099716867181,5.9730052441229,118.320600521597,0.00397293956508616,0.00412403913909505,0.000062802626483681,0.186060950347942,0.00610254015750847,-0.0100174810246075,0.948910846774502,2.0551961488136,3.4936393387665,3.548544,0.368404624412017,-25.330015578837,-25.539659576287,10.13,0.0517854448185891,0.896454052493518,0.0517519724196165,0.0443607037845402,0.911307395277203,0.0443318096190382,0.340836388120738,0.318324257416108,0.34083636546561,0.85,"plan"
"589",89,0.647022763403854,0.0211737542544688,0.326826430106552,0.00497704929394868,5.5149431541199,5.47267737776413,7.11123781536778,109.554346852135,93.0014569692186,141.264740614928,6.00831135433996,119.022397113452,0.00394961645075189,0.00408944077267682,0.0000622757478072612,0.186533592639497,0.00610429288449416,-0.00954483873305222,0.951321322461434,2.08467962301301,3.54375846017787,3.548544,0.372354240862769,-24.8886453485876,-25.0980119434376,11.31,0.0545056629629311,0.891013712713218,0.0544693983080252,0.0469062990612574,0.906224876899078,0.0468748520928367,0.340791812183453,0.318414345057737,0.340791788386719,0.85,"plan"
"590",90,0.643039126815451,0.0210056743223883,0.330915870879228,0.00503932504175595,5.5536702446946,5.51083780632655,7.11939026749142,110.323660514095,93.6499467686163,141.426689077984,6.04290535946859,119.709946588005,0.00392768193292364,0.00405697827599069,0.000061781395065848,0.186981949383907,0.0061079983614292,-0.00909648198864262,0.953607941857923,2.11395701960007,3.59352726911237,3.548544,0.376281922795693,-24.4561773164253,-24.6653301643753,10.94,0.0572906051221285,0.885444700690479,0.0572522319891872,0.0495157400731723,0.901007377014147,0.0494823193629674,0.340757926033938,0.318481329958927,0.340757901498225,0.85,"plan"
"591",91,0.639078709140498,0.0208473323262842,0.334972849155219,0.00510110643682179,5.59118743856848,5.54784745757546,7.12721549202218,111.068939577852,94.2788805153883,141.582137164842,6.07629035035241,120.373429560064,0.00390635584200583,0.00402639653752745,0.0000613156833126008,0.18737917067119,0.00611248002184194,-0.00869926070135928,0.955633770423068,2.14253042350788,3.64209935698457,3.548544,0.380188278637699,-24.0388234639994,-24.247793676671,11.42,0.0600824988487485,0.879862614298248,0.0600421409370669,0.0521434950657341,0.895753339791471,0.0521081986733196,0.340726535033935,0.318543858358718,0.34072650984467,0.85,"plan"
"592",92,0.635141154907732,0.0206971743382105,0.338999245692747,0.0051624221201344,5.62721434025251,5.58335990445357,7.13466180366765,111.784613986962,94.8823711055016,141.730058147158,6.10828015803296,121.009188608863,0.00388510733708291,0.00399739543590929,0.0000608740421712074,0.187711968484043,0.00611691953365438,-0.00836646288850636,0.957331039268618,2.17013881928457,3.68903102217933,3.548544,0.384073385974782,-23.6389111345245,-23.8477041318889,12.04,0.0628575266166047,0.874322769712284,0.0628151243073014,0.0547617901668547,0.890518783407783,0.0547245590602534,0.34069988575257,0.318599981332676,0.340699859857163,0.85,"plan"
"593",93,0.631226519491265,0.0205535402765965,0.342996641128656,0.0052232961623056,5.66150641167937,5.61726433916775,7.14166401357946,112.465825992669,95.4585354960698,141.869157048448,6.13871442488837,121.614067104497,0.00386350860164325,0.00396965434753874,0.0000604515890488134,0.187972901488046,0.00612063733437092,-0.00810552988450368,0.958661797589031,2.19662185127191,3.73404967522332,3.548544,0.387936894576425,-23.2584449974489,-23.4670480288828,12.17,0.0655949593006985,0.8688501691592,0.0655504557385753,0.0573600859359394,0.885323984213979,0.0573208628023082,0.340676620350999,0.318646529753421,0.340676593715902,0.85,"plan"
"594",94,0.627335115031279,0.0204148387999952,0.346966295476195,0.00528374775135442,5.69412145788259,5.64954450350047,7.14824940846889,113.113723891975,96.0070973985761,141.999975919234,6.16765849651156,122.189386008841,0.00384131613340217,0.00394286592509711,0.0000600436435293977,0.188162942212558,0.00612322830551362,-0.00791548915999164,0.959631005284043,2.22197206771702,3.77714264884048,3.548544,0.391778210709827,-22.8966081516979,-23.1049940730983,11.94,0.0682886069812592,0.863465250723142,0.0682419472417748,0.059926597160936,0.880192771194088,0.0598853274964315,0.34065780734849,0.31868417346367,0.340657779930251,0.85,"plan"
"595",95,0.623467438215643,0.0202796060470051,0.350909161401292,0.00534379139488381,5.72515356794856,5.68028984586041,7.15444526121215,113.7301767646,96.5295768792977,142.12305653521,6.19520125561029,122.736926330792,0.00381836917141149,0.00391674744241177,0.0000596459001382504,0.188286161109889,0.00612440832890908,-0.00779227026265976,0.960259421660435,2.24623956058928,3.81839509464751,3.548544,0.395596579881239,-22.5522894530257,-22.7604214577762,12.65,0.0709360843404038,0.858172770676647,0.0708872127035535,0.0624582310554716,0.875131338534318,0.0624148597007961,0.340643190410637,0.318713433654566,0.340643162160412,0.85,"plan"
"596",96,0.619624076374283,0.0201465745458145,0.354825908843703,0.00540343729502206,5.75478196349705,5.70967577879505,7.16029761978176,114.318744848056,97.0289548598865,142.239313639358,6.22149097810764,123.259641496321,0.00379461293653624,0.00389105410345634,0.0000592546310171016,0.188350278996912,0.00612405663566261,-0.00772815237563761,0.960586422884248,2.26954477918895,3.85801176507838,3.548544,0.399391192817775,-22.2236352682257,-22.4314715623369,12.26,0.0735412981178657,0.852964807389222,0.0734902477798442,0.0649580617210034,0.870133473967034,0.0649126123615748,0.340632152143234,0.318735541418335,0.340632123070247,0.85,"plan"
"597",97,0.615805641546654,0.0200147006389701,0.35871696294716,0.00546269192603917,5.78322532732031,5.7379179576194,7.16586044057176,114.883772276056,97.5088961385961,142.349819075456,6.24670118725716,123.760981230432,0.0037700633235295,0.0038655843390952,0.0000588667665852062,0.188364712095115,0.00612216431480009,-0.00771371927743457,0.960660031685084,2.29204364123375,3.89625770552673,3.548544,0.403161256141304,-21.9084763411008,-22.115973440241,12.44,0.076112125257442,0.8478255052673,0.076059018969645,0.0674331271291138,0.865185029886574,0.067385703585243,0.340623900202623,0.318752078659671,0.340623870361539,0.85,"plan"
"598",98,0.612012718333586,0.0198831727463582,0.362582547286255,0.00552155869262437,5.81072042527346,5.76525106750494,7.17119004253144,115.429962402357,97.9733889028112,142.455691619444,6.2710146385443,124.244574425914,0.00374478959737549,0.00384018140297312,0.0000584799198422302,0.188339640013507,0.00611881009200587,-0.00773879135904211,0.960532164068885,2.31391094224141,3.93343005186318,3.548544,0.40690604573868,-21.6045280010886,-21.8116433928659,12.56,0.0786592348602895,0.842733634743074,0.0786040796426007,0.0698933218130502,0.860266324396056,0.0698439248905952,0.340617548632884,0.318764815256967,0.340617518013312,0.85,"plan"
"599",99,0.608245832098322,0.019751397658807,0.366422728689228,0.0055800386124666,5.83749653710812,5.79190319644862,7.17634110816165,115.961869869272,98.4263092290056,142.558017539211,6.29460561267605,124.713878987228,0.00371889011045951,0.003814730724299,0.0000580923460553147,0.18828490898219,0.00611412345832294,-0.00779352239035959,0.960253035809166,2.33531981905266,3.96982312036408,3.548544,0.410624935849139,-21.3096115228834,-21.5163053262589,12.07,0.0811940708306561,0.837666307534994,0.0811368716080647,0.0723494663380285,0.855355719642239,0.0722980945487038,0.340612218910743,0.318775507211702,0.340612187516855,0.85,"plan"
"600",100,0.604505428054888,0.0196189786318863,0.370237459413527,0.00563813095852192,5.86376534718517,5.81808558756202,7.18136395220869,116.48369978667,98.8712469354339,142.657796337204,6.31763282282409,125.172041763311,0.00369247992078842,0.00378915567694275,0.0000577028783290774,0.188209589809488,0.006108265946709,-0.00786884156306149,0.959868908028386,2.35643314509586,4.00571378047423,3.548544,0.414317415769928,-21.021742794707,-21.2279788968269,11.87,0.083728120947785,0.832600549629776,0.0836688807039567,0.0748125757538435,0.850431187460082,0.0747592253975642,0.34060708269429,0.318785810834799,0.340607050519841,0.85,"plan"
"601",101,0.600791863253747,0.0194856848777558,0.37402661509047,0.00569583383685099,5.88970985913842,5.84398135017893,7.18630217246438,116.999087521776,99.3113137412147,142.755894083564,6.34023201590095,125.621752603842,0.0036656764102948,0.0037634116871744,0.0000573108378757523,0.188121507316349,0.00610140821555466,-0.00795692405620015,0.959419687313379,2.37739396948659,4.041345202179,3.548544,0.417983092180223,-20.7392248115459,-20.9449713551938,12.69,0.0862719536140189,0.827515226349745,0.0862106740120755,0.0772928961733919,0.845472236774989,0.0772375619110113,0.340601409727207,0.318797186947254,0.340601376774936,0.85,"plan"
"602",102,0.597105407417821,0.0193514181886316,0.377790026777644,0.00575314467472675,5.91547970726035,5.86974057472082,7.19119171781206,117.511005559837,99.749060249446,142.853024902867,6.36251323683114,126.065190733016,0.00363858999265606,0.00373747978741218,0.0000569159358489165,0.18802704572803,0.00609371468999272,-0.00805138564451939,0.958937933212951,2.39832100153819,4.07691918009898,3.548544,0.421621682172879,-20.4606818751608,-20.6659112937204,12.54,0.0888346593824455,0.822392157851577,0.0887713415424222,0.0797993293652973,0.840461065217976,0.079742004972382,0.340594590667351,0.318810854978844,0.340594556943049,0.85,"plan"
"603",103,0.59344625046391,0.0192161794192809,0.381527506565057,0.00581006061057566,5.94118951113714,5.89547849543531,7.19606061245536,118.021730818957,100.186444725193,142.949745495923,6.38456027377175,126.504014288159,0.00361131748886891,0.00371136014274346,0.0000565181747625909,0.187931087136158,0.00608533205163208,-0.00814734423639142,0.958448544394404,2.41930654135079,4.11259261568656,3.548544,0.425232999661748,-20.1850665295174,-20.3897552299593,12.06,0.0914235030325871,0.817216814034008,0.0913581483604786,0.0823390597093747,0.835383305715123,0.0822797389394817,0.340586148073826,0.318827770768773,0.340586113579727,0.85,"plan"
"604",104,0.589814513821252,0.0190800377444331,0.3852388667078,0.00586657878533825,5.96692069230285,5.92127714601398,7.20092942898756,118.532880737925,100.624861230687,143.046464537303,6.40643251104778,126.939397459489,0.00358393890235839,0.00368506611338561,0.0000561177580718621,0.187837097094007,0.00607638302953755,-0.00824133427854211,0.957969195179435,2.44041726508835,4.14847885212289,3.548544,0.428816938564106,-19.9116363967942,-20.1157642342314,12.23,0.0940438361896564,0.811978488878678,0.0939764471938432,0.0849174372694,0.830228260512846,0.0848561147057161,0.340575733040916,0.318848633034244,0.340575697781928,0.85,"plan"
"605",105,0.586210319177916,0.0189430485163115,0.388923932821186,0.00592269654341012,5.9926559851664,5.94711675473768,7.20581207352936,119.044112335772,101.063973769749,143.143458272095,6.42812606981243,127.371263595785,0.00355645143730213,0.00365860838991507,0.0000557148485773869,0.187744408416614,0.00606685232407643,-0.00833402295593507,0.957496482924731,2.46163833458707,4.18455266593099,3.548544,0.432373390001408,-19.6404399673938,-19.84398654392,11.91,0.0966853225729502,0.806697850972409,0.0966159069927123,0.0875235758732811,0.825017703760214,0.0874602515314208,0.34056311745819,0.31887390338571,0.340563081438244,0.85,"plan"
