"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"609",109,0.596479748477948,0.0228256038549825,0.374984227952064,0.00571041677382958,7.99337433745712,4.1801365364229,7.99325794701063,158.78838280147,71.0363066160536,158.786070705227,7.86064571501812,155.877773361721,0.00418292893220654,0.00440847447003094,0.0000671341289852428,0.183256003161268,0.00701269228817947,-0.0128224282112809,0.934605616122468,2.30791098237465,3.92323068678863,3.548544,0.417044290993399,-1.65904772840769,-1.83156511156815,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"610",110,0.592272365672726,0.0225573780611887,0.379392702422095,0.00577755090281482,7.99335807164375,4.21849949524708,7.99325794701063,158.788059681084,71.6882381694822,158.786070705227,7.86198711640009,155.905154910669,0.00412861263149401,0.0043566700765237,0.0000663452295917315,0.183027150597681,0.00697080071734323,-0.013051280774868,0.933438468048173,2.32908696107111,3.95922785049174,3.548544,0.421172903624893,-1.64226606770653,-1.8143208069631,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"611",111,0.58811981537865,0.0222869130491491,0.383749372498618,0.00584389613240655,7.99334230550174,4.25676901917178,7.99325794701063,158.787746486669,72.3385819110986,158.786070705227,7.86332096335555,155.932478827935,0.00407399549080584,0.00430443320655135,0.0000655497442622033,0.182797657164162,0.00692715223033741,-0.0132807742083873,0.932268051537225,2.35021141399415,3.99513742524667,3.548544,0.425246899115699,-1.62557891698885,-1.79711279753855,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"612",112,0.584022253280044,0.0220144921969417,0.38805380570517,0.00590944587666876,7.99332703231736,4.29517166411835,7.99325794701063,158.787443084859,72.9911878816266,158.786070705227,7.8646510540231,155.959803269195,0.00401927647183953,0.00425181859097796,0.0000647485064615934,0.182574116899135,0.00688206048530869,-0.0135043144734144,0.931127996185587,2.37140942732551,4.03117204574792,3.548544,0.429266175587538,-1.60893875947555,-1.77990445811458,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"613",113,0.579979699214304,0.0217404791652417,0.392305624296148,0.00597419438313035,7.99331225412507,4.33384198857385,7.99325794701063,158.787149516066,73.64834273794,158.786070705227,7.86597868739366,155.98714207382,0.003964602709551,0.00419889646622806,0.0000639425857801227,0.182360410707485,0.0068357611739201,-0.0137180206650642,0.930038094608173,2.39275529619347,4.06745800669636,3.548544,0.433230778297089,-1.59232934408379,-1.76268707295538,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"614",114,0.575992071018413,0.0214652683091245,0.396504520762376,0.00603813696891047,7.9932979696226,4.37284539459083,7.99325794701063,158.786865754422,74.3111579079115,158.786070705227,7.86730346306891,156.014479467984,0.00391007943536194,0.00414574299695835,0.0000631331420856602,0.182158423507795,0.00678842579976582,-0.0139200078647542,0.929007959889754,2.41428513238083,4.10405669471201,3.548544,0.437140857732451,-1.57575568001419,-1.74547057607364,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"615",115,0.572059212270329,0.0211892509181651,0.400650263759334,0.00610127011099613,7.99328417266004,4.41219688888822,7.99325794701063,158.786591677758,74.9798884123703,158.786070705227,7.86862389900999,156.041781333011,0.00385577878750466,0.00409243375576327,0.0000623213262298975,0.181968621844917,0.00674017427706871,-0.0141098095276318,0.928039971409078,2.43600722234035,4.14098219598185,3.548544,0.440996636519956,-1.55923630837896,-1.72827645467005,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"616",116,0.568180914068336,0.0209127940381648,0.404742697515097,0.00616359143722603,7.99327086243827,4.45187689962984,7.99325794701063,158.7863272702,75.6542016519044,158.786070705227,7.86993791310827,156.06900389226,0.00380174788259698,0.00403903963286124,0.0000615082177593083,0.181790528595031,0.00669108692049403,-0.0142879027775184,0.927131695834656,2.45791076306607,4.17821614641613,3.548544,0.444798384402553,-1.54279727748916,-1.71113227832279,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"617",117,0.564356931522224,0.0206362287336566,0.408781737147959,0.00622509965498534,7.99325803714665,4.4918438523248,7.99325794701063,158.786072495779,76.3333911189016,158.786070705227,7.87124316493261,156.09609977911,0.00374801565676728,0.0039856245691474,0.0000606947903931076,0.181623091367197,0.00664121488976464,-0.0144553400053525,0.926277765972702,2.47997280357693,4.21571953151477,3.548544,0.44854640005932,-1.52646786741095,-1.69406787750068,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"618",118,0.560586995441946,0.0203598454543932,0.412767361717106,0.00628579444537844,7.99324569374275,4.53204439419603,7.99325794701063,158.785827294058,77.0165501481853,158.786070705227,7.87253730505467,156.12302238241,0.00369459881060777,0.00393224466128968,0.0000598818983952743,0.181464973242739,0.00659058957958004,-0.01461345812981,0.925471363537969,2.50216388984468,4.2534422822117,3.548544,0.452240998869928,-1.51027747077044,-1.67711260689291,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"619",119,0.556870818354633,0.0200838959820214,0.416699606378396,0.00634567634377372,7.99322989743773,4.57242647311845,7.99325794701063,158.785513500456,77.7027941775685,158.786070705227,7.87381605215474,156.149686842874,0.00364150850904851,0.00387894853770413,0.0000590702823000629,0.181314846098999,0.00653923385644079,-0.0147635852735502,0.924705715104894,2.52445404439486,4.2913334396317,3.548544,0.455882507378977,-1.49427964920544,-1.66031990903422,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"620",120,0.553208100496907,0.0198085950197438,0.4205785549161,0.00640474662607378,7.9932203538868,4.61292852711688,7.99325794701063,158.785323917815,78.3910770365956,158.786070705227,7.87508275830097,156.17616068755,0.00358875033539584,0.00382577766557798,0.0000582605735874819,0.181171371912992,0.00648716158019438,-0.0149070594595575,0.923973996756257,2.5468123416525,4.32934043321829,3.548544,0.459471257714372,-1.47843246652027,-1.64364725685799,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"621",121,0.549598533884461,0.0195341233930244,0.424404332581678,0.00646300719966126,7.99321890026973,4.65349465105823,7.99325794701063,158.785295041711,79.0804486859217,158.786070705227,7.87633663148259,156.202428960861,0.00353632644963185,0.00377276696904492,0.0000574533040971308,0.181033281017087,0.00643438115570969,-0.0150451503554622,0.923269733187143,2.569208558983,4.36741188734716,3.548544,0.463007584164004,-1.46274583120065,-1.62710406906016,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"622",122,0.546041803534502,0.0192606334698412,0.428177099550723,0.0065204605037584,7.99322491867873,4.69407628746462,7.99325794701063,158.785414597407,79.770083950614,158.786070705227,7.87757583721636,156.228455714193,0.00348423875979656,0.00371994587603796,0.0000566489219701213,0.180899489378284,0.0063809011274288,-0.0151789419942654,0.922587395829247,2.5916157552744,4.4055020046726,3.548544,0.466491822923801,-1.44724269362937,-1.61071298529825,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"623",123,0.542537588041098,0.0189882541652366,0.431897045426761,0.00657710942572852,7.99323781253942,4.73463083757577,7.99325794701063,158.785670733952,80.4592589168548,158.786070705227,7.87879882782436,156.254210466258,0.0034324894805982,0.00366733928485453,0.0000558478063683431,0.180769092868072,0.00632673119108973,-0.0153093385044777,0.921922373627164,2.61401027932007,4.44357058037719,3.548544,0.469924312404399,-1.43194241609867,-1.59449320202393,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"624",124,0.539085559721988,0.0187170953931237,0.435564384711615,0.00663295723209686,7.99325700756178,4.77512137564568,7.99325794701063,158.786052043075,81.1473460767649,158.786070705227,7.88000430975577,156.279667546601,0.00338108145547034,0.00361496842396605,0.0000550502805680109,0.180641354037897,0.00627188281061359,-0.0154370773346524,0.921270905593273,2.63637161249508,4.48158273473656,3.548544,0.473305393859869,-1.41686118163291,-1.57846088593332,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"625",125,0.535685384389263,0.0184472520213148,0.439179353135581,0.00668800751266487,7.99328195230573,4.81551641562915,7.99325794701063,158.786547570419,81.8338103635244,158.786070705227,7.88119121469852,156.304805514006,0.00333001843804389,0.0035628516158814,0.0000542566235921026,0.180515690586122,0.00621636978548604,-0.015562740786427,0.920630021989223,2.65868224031621,4.51950869478348,3.548544,0.476635412297913,-1.40201235539681,-1.56262954023685,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"626",126,0.532336710326683,0.0181788178444214,0.442742204751463,0.00674226413625697,7.99335036206585,4.85578910598326,7.99325794701063,158.787906530317,82.5181954680111,158.786070705227,7.88237898848596,156.330010074127,0.00327931740779165,0.00351100697583433,0.0000534671113071219,0.180392225493254,0.00616023156806001,-0.0156862058792955,0.920000350015593,2.68094003499485,4.55734484347827,3.548544,0.479914729705705,-1.38715265944107,-1.54675625589543,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"627",127,0.529039183820217,0.0179118702637462,0.446253211727297,0.0067957312475641,7.99343686794326,4.89591732365657,7.99325794701063,158.789624969589,83.2001254360298,158.786070705227,7.88355338347673,156.354997475532,0.00322897747519709,0.00345944945290001,0.0000526819713639595,0.180270258083131,0.00610347508076904,-0.0158081732894184,0.919378316223966,2.70312456398982,4.59505644743081,3.548544,0.483143707180902,-1.37246033950681,-1.53101973339443,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"628",128,0.525792444591856,0.017646478067843,0.449712661180197,0.00684841321892805,7.99353533368396,4.93588221758921,7.99325794701063,158.791580991548,83.8792799168801,158.786070705227,7.88471072417712,156.379693838746,0.00317900356973596,0.00340819233271086,0.0000519014060818912,0.180149464245165,0.006046118772596,-0.0159289671273847,0.918762267650338,2.7252234750122,4.63262250891659,3.548544,0.486322710750638,-1.35798137801878,-1.51546650042352,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"629",129,0.522596124470332,0.0173827044505745,0.453120853512908,0.00690031462500995,7.99364449529108,4.97566768155813,7.99325794701063,158.793749486895,84.5553852050045,158.786070705227,7.88585005768381,156.4040792266,0.00312940244643718,0.00335724782035607,0.0000511256013252193,0.1800296642755,0.00598818533070625,-0.0160487670970489,0.918151287805051,2.74722753659714,4.67002733531731,3.548544,0.489452113197075,-1.34372769631563,-1.50010911297683,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"630",130,0.519449847259326,0.017120608239899,0.456478101333264,0.00695144022633517,7.99376314933119,5.01525981613338,7.99325794701063,158.796106549425,85.2282050965954,158.786070705227,7.88697055659908,156.428136076614,0.00308018120407558,0.00330662727770599,0.0000503547301173501,0.179910734532043,0.00592969893114215,-0.0161676968405062,0.917544746113419,2.76912874153994,4.70725731514124,3.548544,0.492532294401151,-1.32970964559291,-1.484958631524,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"631",131,0.516353229345729,0.0168602441456726,0.45978472861097,0.00700179495645252,7.9938901523038,5.05464487876372,7.99325794701063,158.798629463501,85.8975060538067,158.786070705227,7.88807147778648,156.451848489131,0.00303134639081821,0.00325634127127207,0.0000495889533696254,0.179792556064275,0.00587068351380165,-0.0162858753082741,0.916942035927802,2.790919175789,4.74429899524815,3.548544,0.495563640791969,-1.31593652289151,-1.47002506932329,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"632",132,0.513305879356216,0.0166016639105441,0.463041069882242,0.00705138390982214,7.99402441896158,5.09381153131294,7.99325794701063,158.801296670685,86.5630953988839,158.786070705227,7.88915219266518,156.475202709067,0.00298290509275688,0.00320639979448744,0.0000488284232663062,0.179675068043172,0.00581116486820299,-0.016403363329377,0.916342847020177,2.81259225975052,4.78114119095004,3.548544,0.498546545884726,-1.30241619209955,-1.4553170890275,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"633",133,0.510307406490502,0.0163449085585038,0.466247469676729,0.00710021233308845,7.99413088282829,5.13275071215994,7.99325794701063,158.803411575418,87.224819140662,158.786070705227,7.8901948312727,156.497842482004,0.00293485489490844,0.003156810770613,0.0000480732604661878,0.179557743281562,0.00575115088979815,-0.0165206880909871,0.915744490735966,2.83413061076552,4.81775435336844,3.548544,0.501481400779634,-1.28937221616476,-1.44105905192906,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"634",134,0.507357449731767,0.0160899812861601,0.469404280447342,0.00714828559355464,7.99405855237633,5.17145736631469,7.99325794701063,158.801974730975,87.8825913757697,158.786070705227,7.89112330743278,156.518255426939,0.00288716007708405,0.00310757481703288,0.0000473234743710591,0.179438373838723,0.00569058378587021,-0.0166400575338259,0.915135706577488,2.85547727409528,4.85404166482691,3.548544,0.504368560856718,-1.2777564745255,-1.42820342272311,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"635",135,0.504455605873101,0.0158369268534216,0.472511855264375,0.00719560906792569,7.99397765584282,5.20991761982491,7.99325794701063,158.800367721321,88.5361763333608,158.786070705227,7.89202506812045,156.538177519271,0.00283986910561355,0.003058700578553,0.0000465791966277107,0.179319455845058,0.00562957190395053,-0.0167589755274909,0.914529224809796,2.87668441650602,4.89009180390086,3.548544,0.507208429962332,-1.26647495797305,-1.41565692182261,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"636",136,0.501601463937013,0.0155857890143294,0.475570555842928,0.0072421882645534,7.99388916225744,5.24812344645778,7.99325794701063,158.79860979623,89.1854376174277,158.786070705227,7.89290077595195,156.557620464207,0.00279298942594633,0.00301019650570871,0.0000458405559244982,0.179201028794788,0.00556814448670958,-0.0168774025777608,0.91392524685342,2.89774789345078,4.92589772525192,3.548544,0.510001419388278,-1.25551937681809,-1.40341217754103,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"637",137,0.498794605345623,0.0153366105440865,0.478580752348637,0.0072880288204779,7.99379398932646,5.2860672557874,7.99325794701063,158.796719185937,89.8302462379677,158.786070705227,7.89375107492923,156.576595558752,0.00274652832609704,0.00296207085998533,0.0000451076780708427,0.179083136929239,0.00550633125671824,-0.0169952944433107,0.913323998339116,2.91866379352191,4.96145277985651,3.548544,0.512747947714375,-1.24488167424595,-1.39146207527066,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"638",138,0.496034603689289,0.015089433662364,0.481542823208622,0.00733313649854875,7.99369300498532,5.32374303030751,7.99325794701063,158.79471313198,90.4704999348238,158.786070705227,7.89457660747128,156.595113977143,0.00270049339838785,0.00291433179557422,0.000044380687242247,0.178965855101866,0.00544416332712024,-0.0171125762706831,0.912725861019516,2.93942906604609,4.99675178185813,3.548544,0.515448441112763,-1.23455381324569,-1.37979957771996,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"639",139,0.493321023080616,0.0148443017882203,0.484457155004196,0.00737751718579099,7.99358703001209,5.36115030222457,7.99325794701063,158.792607939116,91.1061907584169,158.786070705227,7.89537806897119,156.613187664707,0.00265489415500036,0.00286698769831315,0.0000436597111418246,0.17884937889818,0.0053816764962123,-0.0172290524743687,0.912131832380719,2.96004371691653,5.03179474127466,3.548544,0.518103335267763,-1.2245270940718,-1.36841716198132,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"640",140,0.490653420398338,0.0146012570610436,0.48732414270251,0.00742117689693282,7.99347683785093,5.39828250676844,7.99325794701063,158.790418971813,91.7372071485097,158.786070705227,7.89615603836289,156.630826518168,0.00260973749052646,0.00282004670688784,0.0000429448737089519,0.178733754197731,0.00531890206412449,-0.0173446771748181,0.911542146408428,2.98050437719109,5.06657593122269,3.548544,0.52071307275829,-1.21479427394592,-1.35730859531303,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"641",141,0.488031338030122,0.0143603478486631,0.490144189409397,0.00746412177064177,7.99339516345175,5.43513410584827,7.99325794701063,158.788796509857,92.3634549920231,158.786070705227,7.89692669056472,156.648350082405,0.00256503870477722,0.00277351816292807,0.0000422363172019503,0.178619538454706,0.00525588933516172,-0.0174588929178436,0.910959646118997,3.00082025215891,5.1011109998243,3.548544,0.523278111463067,-1.20515299584409,-1.34627263529303,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"642",142,0.485454316098578,0.0141216153000766,0.492917707572326,0.00750635808784372,7.99332023172963,5.47169820447467,7.99325794701063,158.787307991182,92.9848171170478,158.786070705227,7.8976794068077,156.665545788506,0.00252079882297358,0.00272741001383833,0.0000415341626472842,0.178506408042422,0.0051926592047473,-0.0175720233301271,0.910382681016352,3.02097952790021,5.13537986453169,3.548544,0.525798910286041,-1.19573610634058,-1.33544315320347,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"643",143,0.482921893240366,0.0138850939818032,0.495645117586164,0.007547892250491,7.99323145618378,5.50796802823467,7.99325794701063,158.785544464946,93.6011784007224,158.786070705227,7.89840439669215,156.682217596853,0.00247701821438603,0.00268172893570122,0.000040838511711186,0.178394054633856,0.00512923155702353,-0.0176843767386931,0.909809678632665,3.04097068778145,5.16936294815561,3.548544,0.528275928500427,-1.18666608865899,-1.32494361053709,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"644",144,0.48043360261651,0.0136508171582465,0.498326846521865,0.00758873076220219,7.99313042760989,5.5439372384945,7.99325794701063,158.783537532306,94.2124311257211,158.786070705227,7.89910274726939,156.698385530304,0.00243370206104081,0.00263648135311232,0.0000401494622301368,0.178282518389062,0.00506563664112276,-0.0177959129834871,0.909240843784216,3.06079074279112,5.20305516965878,3.548544,0.530709630561468,-1.17792934319613,-1.31476139733193,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
