"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"675",175,0.379703665826382,0.00520844562515886,0.605861570220232,0.00922631538705042,8.00017595128465,7.11202263286965,7.99920534536345,158.923496861505,120.860124066945,158.904215774687,7.92114983018302,157.24728541258,0.000879685297006566,0.00100594489034931,0.0000153189577210555,0.168895935623737,0.00231676798561328,-0.0271824957488122,0.861369271681058,3.92998690461769,6.68060654878876,3.548544,0.631463146626684,-0.975788527987831,-1.04270641875035,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"676",176,0.378822269600004,0.00506857800346597,0.606867515110581,0.00924163434477147,8.00015646174798,7.13049844406296,7.99920534536345,158.923109701855,121.174097875569,158.904215774687,7.92123678636183,157.251600044009,0.000855736188422765,0.000978931241845879,0.0000149075823631352,0.168831610727427,0.00225893844447511,-0.0272468206451223,0.861041214709876,3.94018673558682,6.69794529805757,3.548544,0.632318882815107,-0.974701467747319,-1.03999117792504,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"677",177,0.377964911293913,0.00493209748534873,0.607846446352427,0.00925654192713461,8.00013708336589,7.14854085705901,7.99920534536345,158.922724750291,121.480706612033,158.904215774687,7.92131694626106,157.255731119493,0.000832384259610902,0.000952571769229119,0.0000145061690745551,0.16876881734061,0.00220227919242912,-0.0273096140319391,0.86072096843711,3.9501470841373,6.71487694983391,3.548544,0.633151267074718,-0.973699369443071,-1.03739145069667,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"678",178,0.377130989394032,0.00479894144692556,0.608799018121656,0.00927104809620916,8.00011783446938,7.16615716303317,7.99920534536345,158.922342370958,121.780074180944,158.904215774687,7.92139068281792,157.259686199594,0.000809617552278939,0.000926854377494448,0.0000141145336674281,0.168707528781711,0.00214678076065777,-0.0273709025908385,0.860408396786723,3.9598719904529,6.73140837204858,3.548544,0.633960884626997,-0.97277757089661,-1.03490247912744,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"679",179,0.376319914534696,0.00466904739509969,0.609725872499151,0.00928516262987659,8.00009873198749,7.18335468064661,7.99920534536345,158.921962900151,122.072324953993,158.904215774687,7.92145835305201,157.263472574126,0.000787424189821201,0.000901766996896706,0.0000137324923385285,0.168647718300659,0.00209243295241183,-0.0274307130718898,0.860103363333362,3.96936550923838,6.74754645731671,3.548544,0.634748308816818,-0.971931608919507,-1.03251967566528,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"680",180,0.375531109410263,0.00454235303029725,0.610627639496047,0.00929889512221512,8.00007979151163,7.20014074660382,7.99920534536345,158.921586647594,122.3575836095,158.904215774687,7.92152029849934,157.267097268167,0.000765792386251361,0.000877297595067216,0.0000133598618538155,0.168589359114883,0.00203922489259004,-0.0274890722576661,0.859805731485903,3.97863170452088,6.76329811410058,3.548544,0.63551410120307,-0.971157213887486,-1.03023861935689,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"681",181,0.374764008677912,0.00441879630572731,0.611504937091115,0.00931225498406894,8.00006102735847,7.21652270662502,7.99920534536345,158.921213897688,122.635974978992,158.904215774687,7.92157684565241,157.270567048257,0.000744710454524335,0.000853434188459099,0.0000129964597227274,0.168532424443077,0.00198714507604803,-0.0275460069294724,0.859515364659691,3.98767464468098,6.7786702582629,3.548544,0.636258811657594,-0.970450304238801,-1.02805505195126,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"682",182,0.374018058852233,0.00429831548322496,0.612358371279574,0.00932525144379166,8.00004245263102,7.23250790682237,7.99920534536345,158.920844910724,122.907623900658,158.904215774687,7.92162830640457,157.273888428729,0.00072416681426437,0.000830164853132664,0.0000126421043624264,0.168476887536659,0.00193618141457302,-0.0276015438358905,0.859232126436958,3.99649839770739,6.7936698050003,3.548544,0.636982978471858,-0.96980698091913,-1.02596487391314,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"683",183,0.373292718192211,0.00418084918575139,0.613188536132706,0.00933789354815409,8.00002407927819,7.24810368554902,7.99920534536345,158.920479924066,123.172655080834,158.904215774687,7.9216749784972,157.277067678163,0.000704149998924214,0.000807477734895123,0.00001229661525221,0.168422721710222,0.00188632128248921,-0.0276557096623275,0.85895588072213,4.00510702671319,6.8083036612212,3.548544,0.637687128470782,-0.969223521791429,-1.02396414036325,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"684",184,0.372587456581191,0.00406633644662451,0.613996013867601,0.0093501901634063,8.00000591815247,7.26331736564573,7.99920534536345,158.9201191533,123.431192962238,158.904215774687,7.9217171459678,157.280110825916,0.000684648662388219,0.000785361058808852,0.0000119598130783074,0.168369900369791,0.00183755156083476,-0.0277085310027581,0.858686491885933,4.01350458567184,6.82257871829763,3.548544,0.638371777133171,-0.968696376034173,-1.0220490569659,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"685",185,0.371901755400367,0.003954716755561,0.61478137492641,0.00936214997648461,7.99998797906602,7.27815624710101,7.99920534536345,158.919762793344,123.683361599246,158.904215774687,7.92175507959772,157.28302366872,0.000665651585040578,0.00076380313808384,0.0000116315198692971,0.168318397039323,0.00178985868008065,-0.0277600343332264,0.858423824900545,4.02169511538201,6.83650184520565,3.548544,0.639037428718211,-0.968222158543974,-1.02021597577893,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"686",186,0.37123510739636,0.00384593010161505,0.615545178064494,0.00937378149635391,7.99997027084488,7.2926276001184,7.99920534536345,158.919411019528,123.929284540072,158.904215774687,7.92178903735815,157.285811777313,0.000647147679318227,0.000742792382370752,0.0000113115591223972,0.168268185385497,0.00174322866136494,-0.0278102459870518,0.858167745466036,4.02968263965721,6.85007988204815,3.548544,0.639684576397529,-0.967797644360902,-1.01846139108229,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"687",187,0.370587016543379,0.00373991701310287,0.616287970446865,0.0093850930554763,7.99995280138146,7.30673865858369,7.99920534536345,158.919063988633,124.169084715756,158.904215774687,7.92181926485309,157.288480503076,0.000629125994768166,0.00072231730547183,0.0000109997559208908,0.168219239240874,0.00169764715622336,-0.0278591921316756,0.857918120128455,4.03747116173651,6.86331963395349,3.548544,0.640313702392298,-0.96741976312954,-1.0167819351977,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"688",188,0.369956997900484,0.00363661859460483,0.617010287752337,0.00939609281139719,7.9999355776853,7.32049661392351,7.99920534536345,158.918721839906,124.402884335796,158.904215774687,7.9218459957584,157.291034984671,0.000611575722628892,0.000702366532487405,0.0000106959370429554,0.168171532625446,0.00165309948480391,-0.0279068987471028,0.857674816389776,4.04506466091142,6.87622786534136,3.548544,0.640925278114926,-0.967085593611627,-1.01517437431414,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"689",189,0.369344577464419,0.00353597656114004,0.617712654284824,0.00940678874844015,7.99991860593193,7.33390860934658,7.99920534536345,158.918384696022,124.630804790285,158.904215774687,7.92186945225568,157.293480154645,0.000594486199955695,0.000682928806416263,0.0000103999310621766,0.168125039766673,0.00160957067255973,-0.0279533916058757,0.857437702810034,4.05246708936393,6.88881129454789,3.548544,0.641519764314882,-0.966792358261148,-1.0136356043293,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"690",190,0.368749292018471,0.00343793326960961,0.61839558309124,0.00941718867950233,7.9999018915101,7.34698173445817,7.99920534536345,158.918052664029,124.852966558391,158.904215774687,7.92188984546028,157.295820745999,0.000577846913309429,0.000663992994228523,0.0000101115684400283,0.168079735118025,0.00156704548542017,-0.0279986962545242,0.857206649101927,4.05968236921077,6.90107658880103,3.548544,0.642097611228192,-0.966537417873881,-1.01216264671877,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"691",191,0.368170688977805,0.00334243174760653,0.619059576085469,0.00942730024794235,7.99988543906712,7.35972302023787,7.99920534536345,158.917725836246,125.069489123011,158.904215774687,7.9219073758426,157.29806129869,0.000561647502028223,0.000645548092429889,0.00000983068161060745,0.168035593376114,0.00152550846344555,-0.0280428379964357,0.856981526218178,4.0667143897479,6.91303035953658,3.548544,0.64265925873022,-0.966318266320965,-1.01075264444227,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"692",192,0.367608326231681,0.00324941571969079,0.619705124177899,0.00943713092955296,7.99986925255255,7.37213943437011,7.99920534536345,158.91740429113,125.280490891418,158.904215774687,7.92192223364189,157.300206166063,0.00054587776110136,0.00062758323213636,0.00000955710505791412,0.16799258949646,0.00148494395297599,-0.0280858418760891,0.856762206431946,4.07356700488979,6.92467915804516,3.548544,0.643205136491321,-0.966132525375463,-1.00940285789568,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"693",193,0.367061771982948,0.00315882963122894,0.620332707410035,0.00944668803461087,7.99985333526015,7.38423787691671,7.99920534536345,158.917088094114,125.486089121722,158.904215774687,7.92193459927207,157.3022595212,0.000530527643664289,0.000610087683678532,0.0000092906753859675,0.167950698707954,0.001445336137289,-0.0281277326645954,0.856548563410563,4.08024403079732,6.93602947143981,3.548544,0.643735664134986,-0.965977939639284,-1.00811066091669,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"694",194,0.366530604585215,0.00307061866989713,0.620942795093714,0.00945597870999684,7.99983768986809,7.39602517632047,7.99920534536345,158.916777298397,125.686399854954,158.904215774687,7.92194464371894,157.304225363171,0.000515587263133404,0.000593050860754643,0.00000903123138205041,0.167909896526056,0.00140666906578475,-0.028168534846493,0.856340472282886,4.08674924368813,6.94708771893386,3.548544,0.644251251398119,-0.965852371577558,-1.00687353685111,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"695",195,0.366014412378029,0.00298472878494663,0.621535845954468,0.00946500994137889,7.99982231847752,7.40750808572831,7.99920534536345,158.916471945721,125.881537852585,158.904215774687,7.92195252892837,157.306107523176,0.000501046894998885,0.000576462324151457,0.00000877861407337245,0.167870158764809,0.00136892668172146,-0.0282082726077405,0.856137809700523,4.09308637782324,6.95786024841833,3.548544,0.644752298293118,-0.965753796665703,-1.00568907468582,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"696",196,0.365512793520421,0.00290110670432977,0.62211230827862,0.00947378855545227,7.99980722264954,7.41869327962275,7.99920534536345,158.916172067095,126.071616539279,158.904215774687,7.92195840818509,157.307909670578,0.000486896978293479,0.000560311785051926,0.00000853266677744051,0.167831461547694,0.00133209284852645,-0.0282469698248551,0.855940453893239,4.09925912366351,6.96835333332812,3.548544,0.645239195271411,-0.965680298654326,-1.00455496525386,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"697",197,0.365025355823138,0.00281969994978363,0.622672620063672,0.00948232122222971,7.99979240344049,7.42958735074994,7.99920534536345,158.915877683504,126.256747950692,158.904215774687,7.92196242648171,157.309635318811,0.000473128116754693,0.000544589107948408,0.00000829323514642246,0.167793781317405,0.00129615137471144,-0.0282846500551441,0.855748284718765,4.10527112618957,6.97857316978604,3.548544,0.645712323388166,-0.965630064955514,-1.00346899751594,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"698",198,0.36455171657986,0.00274045684996723,0.62321720917162,0.00949061445737613,7.99977786143571,7.44019680733283,7.99920534536345,158.915588806576,126.437042686112,158.904215774687,7.92196472087782,157.311287831161,0.000459731079697409,0.000529284313179946,0.00000806016720578599,0.167757094844572,0.00126108603742289,-0.0283213365279774,0.855561183707315,4.11112598337881,6.98852587401379,3.548544,0.646172054467863,-0.965601382154346,-1.00242905492308,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"699",199,0.364091502397694,0.00266332655174671,0.6237464934848,0.00949867462458192,7.99976359678179,7.45052807055769,7.99920534536345,158.915305439223,126.612609865743,158.904215774687,7.92196542084884,157.31287042641,0.00044669680261348,0.000514387579111864,0.00000783331338749032,0.167721379235498,0.00122688060466063,-0.0283570521370512,0.855379034101039,4.11682724483288,6.99821747999897,3.548544,0.646618751270477,-0.965592631647261,-1.0014331118626,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"700",200,0.363644349027221,0.00258825902972115,0.624260881063912,0.00950650793796941,7.99974960921727,7.46058747232262,7.99920534536345,158.915027576251,126.783557092447,158.904215774687,7.92196464862458,157.31438618435,0.00043401638751435,0.000499889243975556,0.00000761252655800339,0.167686611938957,0.00119351885619942,-0.0283918194335927,0.855201720888678,4.12237841054956,7.00765393740718,3.548544,0.647052767657991,-0.965602285409584,-1.00047923019113,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"701",201,0.363209901192328,0.00251520509407991,0.624760770307888,0.00951412046452741,7.99973589810199,7.47038125323633,7.99920534536345,158.914755204944,126.949990417736,158.904215774687,7.92196251951744,157.315838051147,0.00042168110303227,0.000485779807386022,0.00000739766204141151,0.167652770752091,0.00116098460325006,-0.0284256606204586,0.855029130835661,4.12778292983225,7.01684110972843,3.548544,0.647474448761023,-0.965628901893301,-0.999565555856263,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"702",202,0.362787812420101,0.00244411639688011,0.625246550115274,0.00952151812656882,7.99972246244485,7.47991556085598,7.99920534536345,158.914488305612,127.112014311821,158.904215774687,7.92195914224003,157.317228844569,0.000409682384295147,0.000472049931554297,0.0000071885776378827,0.167619833825468,0.00112926170689754,-0.0284585975470809,0.854861152509887,4.13304420033118,7.0257847726472,3.548544,0.647884131145319,-0.965671122055811,-0.998690315609119,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"703",203,0.362377744870958,0.00237494543683093,0.625718600046828,0.0095287067042067,7.99970930093042,7.48919644815283,7.99920534536345,158.914226852125,127.269731637546,158.904215774687,7.92195461921238,157.31856125906,0.000398011832589567,0.000458690442211464,0.00000698513363773803,0.167587779667336,0.00109833409535483,-0.0284906517052129,0.854697676303414,4.13816556720989,7.03449061262556,3.548544,0.648282142977908,-0.965727665519289,-0.997851813808082,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"704",204,0.361979369169271,0.00230764556266886,0.626177290489039,0.00953569183784444,7.99969641194408,7.49822987219458,7.99920534536345,158.913970812409,127.423243627987,158.904215774687,7.92194904685876,157.319837870678,0.000386661214825984,0.000445692329260555,0.00000678719283137901,0.167556587147117,0.00106818578007182,-0.0285218442254318,0.854538594450298,4.14315032243096,7.04296422568897,3.548544,0.648668804192734,-0.965797326860773,-0.997048429315384,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"705",205,0.361592364234642,0.00224217097520592,0.6266229828183,0.00954247903067582,7.99968379359592,7.50702169303359,7.99920534536345,158.91372014892,127.572649867566,158.904215774687,7.92194251589399,157.321061141871,0.000375622462819558,0.000433046747172125,0.00000659462051531155,0.167526235498192,0.00103880087073911,-0.0285521958743574,0.854383801040777,4.14800170415497,7.05121111640457,3.548544,0.649044426655554,-0.965878972032341,-0.996278612486923,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"706",206,0.36121641711403,0.00217847672812999,0.627056029565472,0.00954907365119113,7.99967144374335,7.51557767279036,7.99920534536345,158.913474819096,127.718048276472,158.904215774687,7.92193511159953,157.322233426117,0.000364887672399609,0.000420745015138833,0.00000640728449449999,0.167496704320008,0.00101016358922695,-0.0285817270525408,0.854233192032042,4.15272289624683,7.05923669704198,3.548544,0.649409314327953,-0.965971534909726,-0.995540882254675,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"707",207,0.360851222814892,0.00211651872763426,0.627476774580611,0.00955548093568563,7.99965936001269,7.5239034749219,7.99920534536345,158.913234775784,127.859535098227,158.904215774687,7.9219269140894,157.323356972416,0.000354449102360102,0.000408778617003872,0.00000622505508127725,0.167467973579562,0.000982258282499781,-0.0286104577929875,0.854086665255764,4.15731702788375,7.06704628690691,3.548544,0.649763763430313,-0.966074013968166,-0.994833823302166,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"708",208,0.360496484139492,0.00205625373094994,0.627885553197615,0.00956170599076691,7.99964753981934,7.53200466366478,7.99920534536345,158.912999967641,127.997204890225,158.904215774687,7.92191799856604,157.324433929623,0.000344299173263089,0.000397139200977588,0.00000604780509102926,0.167440023612276,0.000955069434546454,-0.0286384077602733,0.853944120422606,4.16178717325925,7.07464511183798,3.548544,0.650108062603577,-0.966185469083791,-0.994156083332065,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"709",209,0.360151911520519,0.00199763934385395,0.628282692398592,0.00956775379585794,7.99963598038709,7.53988670364305,7.99920534536345,158.912770339517,128.131150517067,158.904215774687,7.92190843556629,157.325466350652,0.000334430466106504,0.000385818579156106,0.00000587540983486456,0.167412835122332,0.000928581677366582,-0.0286655962502173,0.853805459123892,4.16613635137773,7.08203830385753,3.548544,0.650442493069683,-0.966305018458624,-0.993506370425601,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
"710",210,0.359817222858162,0.00194063401722043,0.628668510977748,0.0095736292056928,7.99962467876621,7.54755495963153,7.99920534536345,158.912545832816,128.261463146538,158.904215774687,7.92189829119766,157.326456196524,0.000324835720867208,0.00037480872685532,0.00000570774710947188,0.167386389182474,0.00090277980105265,-0.0286920421900749,0.853670584830618,4.17036752593443,7.08923090096756,3.548544,0.65076732879055,-0.966431835666504,-0.99288345049191,0,1,0,0,0,1,0,0,0,1,1.85,"plan"
