"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"584",84,0.678748595488683,0.0377040838894317,0.279294110812556,0.0042532068681518,7.99905350554709,5.32034570184925,7.99920534536345,158.901199476705,90.4127664938384,158.904215774687,7.86407603693255,155.643908147998,0.00923347443121276,0.00728206326099808,0.000110894364380682,0.244893217888285,0.0136036737204073,0.0488147865157356,1.24895541123025,2.93952317692976,4.99691176147154,3.548544,0.341853900290454,-1.6892818330644,-2.05172780997156,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"585",85,0.66978478886466,0.0392749328880763,0.286576174073554,0.00436410123253248,7.99912676463868,5.09544092949708,7.99920534536345,158.902654768574,86.5907850276794,158.904215774687,7.85019819519931,155.36959054576,0.0092139504807635,0.00758545272446181,0.000115514508494342,0.23460130427265,0.0137565836578372,0.0385228729001007,1.19646665179051,2.81528771350657,4.7857232077485,3.548544,0.351067850771217,-1.86277209193202,-2.22435862790876,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"586",86,0.660862677526639,0.0404960769931416,0.294161626798016,0.00447961574102683,7.99906653033997,4.85874080354105,7.99920534536345,158.901458214218,82.5683559570108,158.904215774687,7.83610372410761,155.099260255713,0.00907697387970999,0.00782130114475382,0.000119106108803358,0.224144523462045,0.0137350378352152,0.0280660920894956,1.14313706965643,2.68448805001948,4.56337613390849,3.548544,0.360144824650927,-2.03897048684848,-2.39448019029948,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"587",87,0.652093920883497,0.0413244263827261,0.30198292794277,0.00459872184983018,7.99898146888512,4.61303120552054,7.99920534536345,158.899768468401,78.3928219304528,158.904215774687,7.82234150898179,154.843471788928,0.0088293925086527,0.00798128627195789,0.00012154243053743,0.213660376719553,0.0135400625981762,0.017581945347004,1.08966792126972,2.54870468703093,4.33255724162872,3.548544,0.36897421715958,-2.21101526950731,-2.55545043748617,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"588",88,0.643582089785315,0.0417334287784132,0.309964214214728,0.00472026428036761,7.99887938946859,4.3616138280306,7.99920534536345,158.897740660771,74.1202911744927,158.904215774687,7.80942801268377,154.611654267398,0.00848387046321415,0.00806027987190923,0.000122745378760039,0.203287165985328,0.0131822662530031,0.00720873461277864,1.03676454652517,2.40976556366352,4.0963738547679,3.548544,0.377458087622794,-2.37245001265358,-2.70133552844405,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"589",89,0.635417241236091,0.0417152520769674,0.318024494086637,0.00484300965912765,7.99875945343368,4.10820999726504,7.99920534536345,158.895358131414,69.8140030752649,158.904215774687,7.7978679138873,154.412591675849,0.00805775360810949,0.00805676927368881,0.000122691917873434,0.193160851413349,0.0126810433919523,-0.00291757995920049,0.985120342208077,2.2697274291235,3.85832225271575,3.548544,0.385515841230904,-2.5169656060207,-2.8266076134997,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"590",90,0.627671821804538,0.041281210316958,0.326081263360326,0.00496570157700109,7.99862140572923,3.85682265351567,7.99920534536345,158.892615813737,65.5419827059837,158.904215774687,7.78811456166862,154.253757444865,0.00757139890295131,0.00797293963964777,0.000121415324461641,0.183410293564989,0.0120626713513819,-0.0126681378075603,0.935392497181442,2.13080273178588,3.62216338874303,3.548544,0.393087240133855,-2.63889462306613,-2.92656358784296,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"591",91,0.620398309444522,0.0404603677128648,0.334054202999974,0.00508711690146273,7.99846564836677,3.61155427424355,7.99920534536345,158.889521693701,61.3739466522843,158.904215774687,7.78052754662621,154.140624250711,0.00704627450638171,0.00781440435238664,0.000119001081508426,0.174152507866143,0.0113576623261444,-0.0219259235064067,0.888177790117326,1.99525893462482,3.39175173574288,3.548544,0.400133514640237,-2.73374173467338,-2.99775944142041,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"592",92,0.613609011085986,0.0393162606375057,0.34186860735236,0.00520611798297115,7.99829879026561,3.39315039435788,7.99920534536345,158.886207057489,57.6624399006482,158.904215774687,7.77591138769691,154.085442853188,0.00652511841457045,0.00759343465253788,0.000115636060698546,0.165964878367548,0.010634000310755,-0.0301135530050013,0.846420879674493,1.87455923172418,3.18657364095396,3.548544,0.406658633054807,-2.79144945486586,-3.03248564823879,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"593",93,0.607291974691527,0.0379242263187289,0.349462042004898,0.0053217540436697,7.99812619637015,3.20914736877178,7.99920534536345,158.882778479721,54.5355335831334,158.904215774687,7.77432091713632,154.087445933255,0.00603064433868177,0.00732458096548,0.000111541842113909,0.159018256245969,0.00993038701317439,-0.0370601751265797,0.810993106854443,1.77286778197655,3.01370778118694,3.548544,0.412689277393489,-2.81133231234345,-3.03122508986636,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"594",94,0.601415716389468,0.0363643618131931,0.356786622970378,0.00543329588578361,7.99801208721701,3.06613023805458,7.99920534536345,158.880511701371,52.1051324083265,158.904215774687,7.77563750008706,154.142905174433,0.00558004047835298,0.00702331301686181,0.000106954005332921,0.153448051887123,0.00927817535572918,-0.0426303794854259,0.782585064624328,1.69383494637363,2.87935942534947,3.548544,0.418269317871842,-2.79487339017567,-2.99632403324912,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"595",95,0.595935101338801,0.0347147098416654,0.36380993598724,0.00554024989111653,7.9979313336352,2.96913602078154,7.99920534536345,158.878907531452,50.4568343448168,158.904215774687,7.779511099898,154.244044793255,0.0051843111871322,0.00670470376353735,0.000102102087769604,0.149340472980415,0.00869945599023342,-0.0467379583921339,0.761636412200117,1.6402354705925,2.78824537901656,3.548544,0.423453629058974,-2.74644858127039,-2.93267585689944,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"596",96,0.590797221523619,0.0330457838055408,0.370514639750777,0.00564235197888614,7.99785515217377,2.92126371294279,7.99920534536345,158.877394186706,49.6433030382625,158.904215774687,7.78546873797934,154.381163170652,0.00484870694505491,0.00638237197028583,0.0000971934817810025,0.146726946275123,0.00820705779988349,-0.0493514850974263,0.748307426003126,1.61377406999078,2.74326349728503,3.548544,0.428302336004029,-2.67197070547109,-2.84638588698439,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"597",97,0.585946556718831,0.0314168831582619,0.376897011721063,0.00573954546066714,7.99778644560149,2.92342909878742,7.99920534536345,158.876029330634,49.6801011216411,158.904215774687,7.79299705040144,154.544180339033,0.00457370201946876,0.00606777057076235,0.0000924025975242998,0.145581023949092,0.00780566412930296,-0.0504974074234568,0.742463222140371,1.61495640592897,2.74527335670778,3.548544,0.432876038023498,-2.57785744953027,-2.74379754819105,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"598",98,0.581328990803467,0.0298742759053396,0.382964782291826,0.00583194805819144,7.99772805995655,2.97430558000174,7.99920534536345,158.874869499786,50.5446846795216,158.904215774687,7.8015803409336,154.723271805414,0.00435623569841888,0.00576983564054109,0.000087865517368646,0.14581895515132,0.00749358068724224,-0.0502594762212291,0.743676671271732,1.64304952218404,2.79302900093373,3.548544,0.437232273721917,-2.4705556568608,-2.63109349247366,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"599",99,0.57689450366208,0.0284510618888166,0.388734617932367,0.00591981357556008,7.99768428575168,3.07048842640614,7.99920534536345,158.873999925197,52.1791944877189,158.904215774687,7.81074679641572,154.90966043035,0.00419101207584683,0.00549495999225184,0.0000836795937906373,0.147305998356926,0.00726478073415957,-0.048772433015623,0.751260591620323,1.69617303717648,2.88333395888056,3.548544,0.441423285797764,-2.35596357798713,-2.51379726170158,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"600",100,0.572600403766466,0.0271665221983879,0.394229577924619,0.00600349316935072,7.99767451960106,3.20454134622788,7.99920534536345,158.873805920613,54.457259864833,158.904215774687,7.82005124976928,155.095361692337,0.00406970524820548,0.00524686752262983,0.0000799015358776117,0.149805897806344,0.00710740897392957,-0.0462725335662051,0.764010078812354,1.77022324653202,3.00921232070882,3.548544,0.445492991045969,-2.23964635431787,-2.39693359532638,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"601",101,0.56841182821478,0.0260283286915668,0.399476445447248,0.00608339470522833,7.99768100988369,3.36763312037653,7.99920534536345,158.873934850079,57.2288050462002,158.904215774687,7.8291244638448,155.273885196432,0.00398373139462642,0.00502703995317515,0.0000765539079163729,0.153053676316803,0.00700853007781029,-0.043024755055746,0.780573749215695,1.86031841353907,3.16236559509106,3.548544,0.449476722440595,-2.12621990883877,-2.28458696397114,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"602",102,0.564301410036942,0.0250351530083135,0.404503485400424,0.00615994861314471,7.99770085585944,3.55038097536178,7.99920534536345,158.874329090391,60.3343812748818,158.904215774687,7.83770464360434,155.440797516941,0.00392498502288873,0.00483522072807624,0.000073632802965628,0.156778950845052,0.00695547619246916,-0.0392994805274975,0.799572649309763,1.96127525093688,3.33398268324786,3.548544,0.453401707463484,-2.01895700469089,-2.17954736688278,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"603",103,0.560248342738082,0.0241793667761309,0.4093387061285,0.00623358141611033,7.99824509584183,3.74362484600989,7.99920534536345,158.885140417749,63.6183244493263,158.904215774687,7.84590640410954,155.599033488869,0.00388640389893018,0.0046699365244096,0.0000711157846356792,0.160732244765265,0.00693693064746304,-0.0353461866072844,0.81973444830285,2.06816633173399,3.51568742469146,3.548544,0.457288111362414,-1.91642481124398,-2.07996788296295,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"604",104,0.55623765005835,0.0234490071468183,0.414008642652909,0.00630469720074601,7.99887590828689,3.93912066954734,7.99920534536345,158.897671507096,66.9405368081713,158.904215774687,7.85338455440206,155.74227520958,0.00386170169090363,0.00452887687051295,0.0000689676680788774,0.164685083113534,0.00694253920154188,-0.0313933482590149,0.839893923879024,2.17633967235476,3.69957188672524,3.548544,0.461149813053318,-1.82293864422767,-1.98982443169556,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"605",105,0.552259151771701,0.0228296608948755,0.418537519523422,0.00637366486882489,7.99941694406517,4.12992860066257,7.99920534536345,158.908419182939,70.1830841702905,158.904215774687,7.8600036490777,155.868261111668,0.00384571164150469,0.0044092580355789,0.0000671460614555163,0.168452420700122,0.00696359965999164,-0.0276260106724276,0.859107345570619,2.28191420355444,3.87903861820192,3.548544,0.464995524694823,-1.74019173942657,-1.9105402401289,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"606",106,0.548306523574202,0.02230588499534,0.422946777559001,0.00644081093028041,7.99988164492189,4.31062862191899,7.99920534536345,158.91765046555,73.2538599699928,158.904215774687,7.86577780388454,155.977602639745,0.00383430321825891,0.00430809739615881,0.0000656055441039412,0.171896484674782,0.00699299215567333,-0.0241819466977674,0.876672071841386,2.38189495492256,4.04899645230003,3.548544,0.468829827913082,-1.66800763245682,-1.84173052003636,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"607",107,0.544376529381572,0.0218621762477072,0.42725487495516,0.00650641647438435,8.00028398812792,4.47734325441956,7.99920534536345,158.925643013418,76.0869711969834,158.904215774687,7.87075077844755,156.071417588503,0.0038242107722272,0.00422240070666503,0.0000643005183756096,0.174923609109054,0.00702493690639384,-0.0211548222634948,0.892110406456177,2.47413976109807,4.20580391023424,3.548544,0.472654038685309,-1.60583927365421,-1.78269183200942,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"608",108,0.540468271372003,0.0214837330322356,0.431477275661825,0.00657071699275996,8.00063713815067,4.62781377777895,7.99920534536345,158.93265833869,78.6440336615465,158.904215774687,7.87498856953257,156.151184654272,0.00381303150277564,0.00414930922289256,0.0000631874500948106,0.177484587853252,0.00705505152614433,-0.0185938435192967,0.905171398051587,2.55740130824702,4.34734067629624,3.548544,0.476467070188084,-1.55286162147313,-1.7324936176192,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"609",109,0.536582575643,0.0211569320882508,0.435626584884718,0.00663390444285477,8.00095274484599,4.76114140814418,7.99920534536345,158.938927865755,80.9097736316387,158.904215774687,7.87856948325432,156.218562711855,0.00379907701253617,0.00408619178567198,0.0000622262708477967,0.179566536239246,0.00708013488508015,-0.0165118951333029,0.915789334820155,2.63118400429805,4.47276429077357,3.548544,0.480266147200621,-1.50809575221839,-1.69009193031704,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"610",110,0.532721519424976,0.0208695702497556,0.43971277667039,0.00669613071370257,8.00117540712461,4.8774800550957,7.99920534536345,158.943351051964,82.8868066122927,158.904215774687,7.88154202628716,156.274569451191,0.00378120839961005,0.00403069150902143,0.0000613810889698695,0.181182858791945,0.007097908122224,-0.0148955725806042,0.924032579838919,2.69555208570985,4.58218394957889,3.548544,0.484047355600231,-1.47093527221179,-1.65484632761912,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"611",111,0.528887998046908,0.0206110190298322,0.443743468179411,0.00675751180267244,8.0013957381655,4.97772531655287,7.99920534536345,158.947727928135,84.5903521945076,158.904215774687,7.88403328739502,156.321746793026,0.00375878356160437,0.00398075563615386,0.0000606206442053888,0.182367672173994,0.00710695567962388,-0.0137107591985557,0.930075128087366,2.75102864506576,4.67648886069754,3.548544,0.487806139161835,-1.43979141405159,-1.62515715330929,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"612",112,0.525085423617294,0.0203722171790871,0.447724223815565,0.00681813244687782,8.00162422221526,5.06327859852401,7.99920534536345,158.952266763829,86.0442255589676,158.904215774687,7.88612445998982,156.361696647451,0.00373149451172795,0.00393463410223546,0.0000599182858208446,0.183165851754146,0.00710645229117544,-0.012912579618403,0.934145843946145,2.7983910989369,4.75700055887303,3.548544,0.491537633673563,-1.41364915924121,-1.60001630930409,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"613",113,0.521317472308716,0.0201456160996088,0.4516588579178,0.00687805073269867,8.00186200154238,5.13582816801608,7.99920534536345,158.956990250209,87.2771167380944,158.904215774687,7.88788684557046,156.395804266246,0.00369930259143016,0.00389086899178719,0.000059251812057673,0.183628168686387,0.00709606485093885,-0.012450262686162,0.936503660300574,2.83857240657184,4.82530498670954,3.548544,0.495236936264993,-1.39161715048315,-1.57855204276625,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"614",114,0.517587883532165,0.0199250840723147,0.455549726909588,0.00693730254475634,8.0021097671974,5.19718295829394,7.99920534536345,158.961912114995,88.3197663397438,158.904215774687,7.889385176153,156.425310524334,0.00366237135437392,0.00384827604141765,0.0000586031884479845,0.183807071582833,0.00707584445250315,-0.012271359789716,0.937416065072449,2.87257214342012,4.88310132806091,3.548544,0.498899307619367,-1.37288615717517,-1.55998345866335,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"615",115,0.513900301300274,0.01970578707434,0.459398002951005,0.00699590573320433,8.00236771966471,5.24915897753947,7.99920534536345,158.96703634081,89.2030352013315,158.904215774687,7.89067695223701,156.451303277803,0.00362101320129527,0.00380592162122057,0.0000579581972774706,0.183753797178211,0.00704613947906503,-0.0123246341943385,0.937144365608874,2.90139370558068,4.93209526152412,3.548544,0.502520320820662,-1.35673735165329,-1.54362595825068,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"616",116,0.510258157266424,0.019484051289692,0.463203924572226,0.0070538639304818,8.00263558579597,5.29349006850305,7.99920534536345,158.972357501561,89.9563878592827,158.904215774687,7.89181202871063,156.474713447838,0.00357563911007326,0.00376309618046012,0.0000573060332049764,0.183516202914378,0.00700750994208269,-0.0125622284581713,0.935932634863326,2.92599498921218,4.97391512009518,3.548544,0.506095959930736,-1.34254748589265,-1.52889370349117,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
"617",117,0.50666458856057,0.0192572177818813,0.466967020752686,0.00711116996368677,8.00291265858931,5.33177205215526,7.99920534536345,158.977861552655,90.6069433387255,158.904215774687,7.89283263353536,156.496318679587,0.00352671874378588,0.00371928617944179,0.0000566388758290628,0.183137501155753,0.00696065764889009,-0.0129409302167961,0.93400125589434,2.94725752686815,5.01005942585393,3.548544,0.509622678674521,-1.32978865792449,-1.51529731449477,0,1,0,0,0,1,0,0,0,1,1.8,"plan"
