"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"649",149,0.395898450324865,0.00901909066066711,0.586156222129251,0.00892623394404055,8.00058689408759,6.72507806564155,7.99920534536345,158.931660240367,114.284474520207,158.904215774687,7.91685802710713,157.094234832425,0.00152355956905722,0.00174192241191316,0.0000265267372372562,0.168926073190679,0.00384835951695953,-0.02715235818187,0.861522973272463,3.71635857899042,6.3174585725155,3.548544,0.607807177447501,-1.02944139714114,-1.13902268362824,0,1,0,0,0,1,0,0,0,1,"plan",0
"650",150,0.394370084310273,0.00877900752610857,0.587898144541164,0.00895276068127781,8.00056527741527,6.75381542570954,7.99920534536345,158.931230825167,114.772830798367,158.904215774687,7.91719337977929,157.104808059135,0.00148193857290289,0.00169555341435627,0.0000258206103709076,0.168804795814976,0.00375773577119751,-0.0272736355575736,0.860904458656375,3.73222910381278,6.34443696573518,3.548544,0.609289116020404,-1.02524907220889,-1.13236884603164,0,1,0,0,0,1,0,0,0,1,"plan",0
"651",151,0.392883585326967,0.0085441324846877,0.58959369795552,0.00897858129164872,8.00054325063571,6.78193687545496,7.99920534536345,158.930793263186,115.250720434075,158.904215774687,7.9175089443183,157.114941499764,0.0014412757851621,0.00165019029361125,0.0000251298014255521,0.168686029593417,0.00366845508183458,-0.0273924017791327,0.860298750926423,3.74775899313806,6.37083631078301,3.548544,0.610730391805566,-1.02130412351911,-1.12599177022641,0,1,0,0,0,1,0,0,0,1,"plan",0
"652",152,0.391437983947038,0.00831441376957976,0.591243888249132,0.00900371109307427,8.00052087311091,6.80944814579716,7.99920534536345,158.930348733652,115.718240817296,158.904215774687,7.91780560181931,157.124651024948,0.00140155871224498,0.0016058230515757,0.0000244541581458229,0.168569757422095,0.00358053834763929,-0.0275086739504545,0.859705762852682,3.76295144225633,6.3966620393503,3.548544,0.612131950517811,-1.01759553628818,-1.11988146866102,0,1,0,0,0,1,0,0,0,1,"plan",0
"653",153,0.390032323641267,0.00808979686562947,0.592849711300707,0.00902816525122009,8.00049820096274,6.83635531090267,7.99920534536345,158.929898351424,116.17549517106,158.904215774687,7.91808420900954,157.133952153262,0.0013627744999877,0.00156244115934216,0.0000237935201930279,0.168455960344025,0.003494004002707,-0.027622471028524,0.859125397754528,3.77780983511787,6.4219199038329,3.548544,0.613494725017798,-1.01411260036166,-1.11402817534136,0,1,0,0,0,1,0,0,0,1,"plan",0
"654",154,0.388665661133228,0.00787022469413303,0.594412152460049,0.00905195877141312,8.00047528716674,6.86266476635108,7.99920534536345,158.929443168862,116.622592180416,158.904215774687,7.91834559788582,157.142860041241,0.00132490996703295,0.00152003359288648,0.0000231477196886266,0.168344617660105,0.00340886808258265,-0.0277338137124439,0.858557550066536,3.79233773225367,6.44661595679723,3.548544,0.614819634984831,-1.01084491474569,-1.10842235210817,0,1,0,0,0,1,0,0,0,1,"plan",0
"655",155,0.387337066719447,0.00765563779533886,0.595932186052936,0.00907510649110175,8.00045218164781,6.88838320750492,7.99920534536345,158.928984177724,117.05964562486,158.904215774687,7.91859057544959,157.151389475092,0.00128795163732879,0.00147858886831545,0.0000225165817509967,0.168235707038408,0.00332514429418568,-0.0278427243341417,0.858002105895877,3.8065388588132,6.47075653064553,3.548544,0.61610758662216,-1.00778239092024,-1.10305469385295,0,1,0,0,0,1,0,0,0,1,"plan",0
"656",156,0.38604562455655,0.00744597450816939,0.597410774921251,0.00909762307285274,8.00042893137756,6.91351760814706,7.99920534536345,158.928522311101,117.486774015301,158.904215774687,7.91881992353378,157.159554864013,0.00125188577169121,0.00143809507657781,0.0000218999250240277,0.168129204621597,0.00324284408903545,-0.0279492267509524,0.857458943570143,3.82041709275428,6.49434821753983,3.548544,0.617359472393851,-1.00491525500226,-1.09791613272288,0,1,0,0,0,1,0,0,0,1,"plan",0
"657",157,0.384790432916406,0.00724117114671178,0.598848869997829,0.00911952299787677,8.00040558047268,6.9380751994438,7.99920534536345,158.92805844537,117.904100236563,158.904215774687,7.91903439871633,157.167370235032,0.0012166983983836,0.0013985399175512,0.0000212975621962112,0.168025085132273,0.00316197673929156,-0.0280533462402765,0.85692793417459,3.83397645321692,6.51739784963852,3.548544,0.618576170792235,-1.00223404882789,-1.09299784136798,0,1,0,0,0,1,0,0,0,1,"plan",0
"658",158,0.383570604410301,0.00704116217306952,0.60024740991538,0.00914082056007298,8.00038217029407,6.96206344928662,7.99920534536345,158.927593402168,118.311751196327,158.904215774687,7.91923473231439,157.174849229288,0.00118237534267398,0.00135991073342617,0.000020709300509028,0.167923321976056,0.0030825494161414,-0.0281551093964937,0.856408942077882,3.84722108911018,6.53991247969513,3.548544,0.619758546134909,-0.999729630024504,-1.08829123528397,0,1,0,0,0,1,0,0,0,1,"plan",0
"659",159,0.382385266183306,0.00684588036612856,0.601607320648807,0.00916152986058201,8.00035873880803,6.98549004206034,7.99920534536345,158.927127935693,118.709857481312,158.904215774687,7.91942163017149,157.182005094045,0.00114890225524481,0.0013221945413013,0.0000201349422533193,0.167823887330729,0.00300456726984363,-0.0282545440418204,0.855901825386716,3.86015526758173,6.5618993614577,3.548544,0.620907448390154,-0.997393174671191,-1.08378797783357,0,1,0,0,0,1,0,0,0,1,"plan",0
"660",160,0.381233560079969,0.00665525698591122,0.602929515190108,0.00918166480283533,8.00033531974811,7.00836285889081,7.99920534536345,158.926662716063,119.098553021609,158.904215774687,7.91959577244363,157.188850674578,0.00111626463950229,0.00128537806492599,0.0000195742852526801,0.167726752229908,0.00292803351118443,-0.0283516791426416,0.855406436372528,3.87278336265229,6.5833659303483,3.548544,0.622023713029656,-0.995216179973235,-1.07947998535646,0,1,0,0,0,1,0,0,0,1,"plan",0
"661",161,0.380114642781552,0.00646922193414924,0.604214893255034,0.00920123908808801,8.00031195033408,7.03068995840706,7.99920534536345,158.926198482648,119.477974763762,158.904215774687,7.91975781670723,157.195398471929,0.00108444787880538,0.00124944776571314,0.0000190271233357331,0.167631886777741,0.00285294949668277,-0.0284465445948085,0.854922622566477,3.88510984828449,6.60431979168082,3.548544,0.623108160908461,-0.993190425408497,-1.07535939082271,0,1,0,0,0,1,0,0,0,1,"plan",0
"662",162,0.379027685917731,0.00628770390892163,0.605464341020747,0.00922026621142374,8.00028866186902,7.05247955794733,7.99920534536345,158.925735857285,119.848262351379,158.904215774687,7.91990839458629,157.201660571863,0.00105343726057545,0.00121438987260545,0.000018493246790946,0.167539260091545,0.00277931480921976,-0.028539171281004,0.85445022646688,3.89713928342924,6.62476869524125,3.548544,0.624161598169037,-0.991308014892478,-1.0714185885379,0,1,0,0,0,1,0,0,0,1,"plan",0
"663",163,0.377971876152598,0.00611063055465828,0.606678730893352,0.00923875945821469,8.00026548339646,7.07374001546139,7.99920534536345,158.925275416923,120.209557817593,158.904215774687,7.92004811343284,157.207648674156,0.00102321800078383,0.00118019041104675,0.0000179724428078185,0.16744884044803,0.00270712734291037,-0.0286295909245193,0.853989086284951,3.90887630375379,6.64472052122605,3.548544,0.625184816169821,-0.98956135577053,-1.06765021571678,0,1,0,0,0,1,0,0,0,1,"plan",0
"664",164,0.376946415246487,0.00593792860691479,0.607858921304399,0.00925673190102251,8.00024244179681,7.09447981195474,7.99920534536345,158.924817695542,120.562005286718,158.904215774687,7.92017755668971,157.213374095658,0.000993775266917303,0.00114683523094335,0.0000174644959026906,0.167360595369914,0.00263638338692641,-0.0287178360026351,0.853539036386561,3.92032561195952,6.66418326378339,3.548544,0.626178591436738,-0.987943154282511,-1.0640471505511,0,1,0,0,0,1,0,0,0,1,"plan",0
"665",165,0.375950520094774,0.00576952403178158,0.609005756535343,0.0092741963969252,8.00021956188243,7.1147075345451,7.99920534536345,158.924363186038,120.905750686312,158.904215774687,7.92029728429637,157.218847774206,0.000965094199821831,0.00111431003358919,0.0000169691883287694,0.167274491709469,0.00256707770899888,-0.0288039396630799,0.853099907718293,3.93149196843999,6.68316501513271,3.548544,0.62714368563656,-0.98644641048965,-1.06060250975102,0,1,0,0,0,1,0,0,0,1,"plan",0
"666",166,0.374983422744816,0.00560534215982198,0.610120066568932,0.00929116558525397,8.00019686649103,7.13443186014721,7.99920534536345,158.923912342083,121.240941469929,158.904215774687,7.92040783313292,157.224080273285,0.000937159934430922,0.00108260039753425,0.0000164863004700647,0.167190495728932,0.00249920363831304,-0.0288879356436169,0.852671528217554,3.94238018228788,6.70167395027735,3.548544,0.628080845570991,-0.985064412723702,-1.05730964560881,0,1,0,0,0,1,0,0,0,1,"plan",0
"667",167,0.37404437039217,0.00544530781446382,0.611202666966466,0.00930765188572403,8.00017437657753,7.15366153979828,7.99920534536345,158.923465579947,121.567726350738,158.904215774687,7.92050971749776,157.229081787381,0.000909957619388703,0.00105169180338174,0.0000160156112190112,0.16710857317775,0.00243275314753341,-0.0289698581947988,0.852253723206526,3.95299510265733,6.71971831232131,3.548544,0.628990803190379,-0.983790731616108,-1.05416214263351,0,1,0,0,0,1,0,0,0,1,"plan",0
"668",168,0.373132625357236,0.0052893454347965,0.612254358769848,0.00932366749694304,8.0001521113038,7.17240538363279,7.99920534536345,158.92302328028,121.886255046198,158.904215774687,7.92060342961429,157.23386214793,0.000883472435581449,0.00102156965750482,0.0000155568983376368,0.167028689366634,0.00236771693371925,-0.0290497420059152,0.851846315769833,3.96334161048631,6.73730639839818,3.548544,0.629874275625961,-0.982619213762759,-1.05115381380277,0,1,0,0,0,1,0,0,0,1,"plan",0
"669",169,0.372247465043439,0.00513737919275185,0.613275928427353,0.00933922439528068,8.00013008812651,7.19067224651244,7.99920534536345,158.922585789859,122.196678033851,158.904215774687,7.92068944016277,157.238430829819,0.000857689613594478,0.000992219314678544,0.0000151099388022113,0.166950809238408,0.00230408449791429,-0.0291276221341416,0.851449127115878,3.9734246105821,6.75444654621706,3.548544,0.630731965239555,-0.981543975075883,-1.04827869647499,0,1,0,0,0,1,0,0,0,1,"plan",0
"670",170,0.37138818187804,0.00498933310467018,0.614268147742031,0.00935433433408289,8.00010832288273,7.20847101431351,7.99920534536345,158.922153423287,122.499146318292,158.904215774687,7.92076819883312,157.242796958354,0.000832594450114165,0.000963626099627478,0.0000146745091313829,0.166874897435657,0.00224184422321651,-0.0292035339368923,0.851061976921849,3.98324902407085,6.77114712122759,3.548544,0.63156455968967,-0.980559393873071,-1.04553104800468,0,1,0,0,0,1,0,0,0,1,"plan",0
"671",171,0.370554083236675,0.0048451311372756,0.615231773841659,0.00936900884321427,8.00008682987334,7.22581059087167,7.99920534536345,158.921726464651,122.793811209318,158.904215774687,7.92084013489504,157.246969316632,0.000808172323297338,0.000935775327493426,0.0000142503856978694,0.166800918365188,0.00218098345115564,-0.0292775130073612,0.850684683662458,3.99281978121107,6.78741650440356,3.548544,0.632372732012967,-0.979660103749735,-1.04290534110021,0,1,0,0,0,1,0,0,0,1,"plan",0
"672",172,0.369744491352656,0.00470469730810396,0.616167549169152,0.00938325922891214,8.000065621944,7.24269988558136,7.99920534536345,158.921305169131,123.080824111187,158.904215774687,7.92090565778203,157.250956353271,0.00078440870713253,0.000908652323231844,0.0000138373450238352,0.16672883625932,0.00212148855622673,-0.0293495951132288,0.850317064922533,4.00214181456932,6.80326308064227,3.548544,0.633157140720099,-0.978840986278584,-1.04039625896165,0,1,0,0,0,1,0,0,0,1,"plan",0
"673",173,0.368958743212058,0.00456795578044557,0.617076201492384,0.00939709657393598,8.00004471056376,7.25914780164448,7.99920534536345,158.920889764558,123.360336322923,158.904215774687,7.92096515768596,157.254766190427,0.000761289184819413,0.000882242439948802,0.000013435164060134,0.166658615234046,0.00206334501844794,-0.0294198161385035,0.849958937693632,4.01122005255513,6.81869522777442,3.548544,0.633918429904919,-0.978097163576552,-1.03799869023385,0,1,0,0,0,1,0,0,0,1,"plan",0
"674",174,0.368196190435614,0.00443483095288074,0.617958443932333,0.00941053173799611,8.00002410590121,7.27516322496137,7.99920534536345,158.920480452932,123.632498849533,158.904215774687,7.92101900615922,157.25840663206,0.000738799461194392,0.000856531076193635,0.0000130436204496493,0.166590219344097,0.0020065374938299,-0.0294882120284526,0.849610118654892,4.02005941331092,6.8337213061776,3.548544,0.634657229366113,-0.97742399077746,-1.03570772380805,0,1,0,0,0,1,0,0,0,1,"plan",0
"675",175,0.367456199148351,0.00430524754350112,0.618814975008526,0.00942357535844576,8.00000381689805,7.2907550136547,7.99920534536345,158.92007741188,123.897462223973,158.904215774687,7.92106755672161,157.261885172379,0.000716925374231654,0.000831503692225218,0.0000126624927750033,0.166523612634974,0.00195104988266157,-0.0295548187375752,0.849270424438367,4.02866479895181,6.8483496489845,3.548544,0.635374154740345,-0.976817048444512,-1.03351864350252,0,1,0,0,0,1,0,0,0,1,"plan",0
"676",176,0.366738149837929,0.00417913066892265,0.619646478700752,0.00943623785122077,7.99998385134019,7.3059319882155,7.99920534536345,158.91968079607,124.155376339699,158.904215774687,7.92111114546952,157.265209004447,0.000695652905650053,0.000807145825272317,0.000012291560790949,0.166458759191989,0.00189686539553488,-0.0296196721805598,0.848939671879145,4.03704109014915,6.86258855287543,3.548544,0.636069807645995,-0.976272134955569,-1.03142692265112,0,1,0,0,0,1,0,0,0,1,"plan",0
"677",177,0.366041437202581,0.00405640591820753,0.620453624526024,0.00944852941201172,7.99996421592627,7.32070292225891,7.99920534536345,158.919290738568,124.406390293566,158.904215774687,7.92115009168485,157.26838502888,0.000674968190657092,0.000783443103810672,0.0000119306056417869,0.166395623186387,0.00184396661704598,-0.029682808186162,0.848617678250574,4.04519314105075,6.87644626944321,3.548544,0.636744775836652,-0.975785258890072,-1.02942821862643,0,1,0,0,0,1,0,0,0,1,"plan",0
"678",178,0.365365469989513,0.00393699942182236,0.621237067629835,0.0094604600176535,7.99994491633358,7.33507653387583,7.99920534536345,158.918907352156,124.650652238865,158.904215774687,7.92118469844181,157.27141986262,0.000654857526861893,0.000760381260881378,0.0000115794100641834,0.166334168918616,0.00179233556712595,-0.0297442624539335,0.848304261484939,4.05312577453028,6.88993099711756,3.548544,0.637399633363514,-0.975352631444171,-1.02751836732083,0,1,0,0,0,1,0,0,0,1,"plan",0
"679",179,0.364709670824622,0.00382083791576815,0.621997448890716,0.00947203942771769,7.9999259572815,7.34906147756571,7.99920534536345,158.918530730582,124.888309248225,158.904215774687,7.92121525320932,157.27431984773,0.000635307382389492,0.00073794614647679,0.0000112377585757887,0.166274360858819,0.00174195375996759,-0.0298040705137298,0.847999240379978,4.06084377775733,6.90305087363461,3.548544,0.638034940745903,-0.974970658899244,-1.02569337760969,0,1,0,0,0,1,0,0,0,1,"plan",0
"680",180,0.364073476034312,0.00370784880102518,0.622735395037193,0.00948327718629347,7.99990734259236,7.36266633673439,7.99920534536345,158.918160949779,125.119507186128,158.904215774687,7.92124202844756,157.277091060196,0.000616304403229068,0.000716123739021531,0.0000109054376500741,0.166216163684632,0.00169280226052772,-0.0298622676879173,0.847702434791622,4.06835189807936,6.91581396903665,3.548544,0.638651245149132,-0.974635935164669,-1.02394942581516,0,1,0,0,0,1,0,0,0,1,"plan",0
"681",181,0.363456335460205,0.00359796019846147,0.623451518776214,0.00949418262394355,7.99988907524979,7.3758996167405,7.99920534536345,158.917798069015,125.344390590739,158.904215774687,7.92126528219694,157.279739318687,0.00059783541984881,0.000694900155977362,0.0000105822358778279,0.166159542316353,0.00164486173859602,-0.0299188890561966,0.847413665813397,4.07565483920623,6.92822827918621,3.548544,0.639249080568981,-0.974345234414664,-1.02228285019049,0,1,0,0,0,1,0,0,0,1,"plan",0
"682",182,0.362857712267453,0.0034911009993583,0.624146418932192,0.00950476485982138,7.99987115745456,7.38876973847271,7.99920534536345,158.917442132009,125.563102564759,158.904215774687,7.92128525865819,157.282270193262,0.000579887453110075,0.000674261663601555,0.0000102679441157597,0.166104461949587,0.00159811252043241,-0.0299739694229625,0.847132755942891,4.08275725768763,6.94030171977791,3.548544,0.639828968022091,-0.97409550383698,-1.02069014544093,0,1,0,0,0,1,0,0,0,1,"plan",0
"683",183,0.362277082747383,0.00338720091171023,0.624820680595793,0.00951503280393714,7.99985359067805,7.4012850324401,7.99920534536345,158.91709316799,125.775784674999,158.904215774687,7.92130218876223,157.284689013997,0.000562447719513298,0.000654194685889134,0.00000996235562267717,0.166050888085441,0.00155253463798452,-0.0300275432871087,0.846859529235746,4.08966375967329,6.95204212083126,3.548544,0.640391415741605,-0.973883856508218,-1.01916795729659,0,1,0,0,0,1,0,0,0,1,"plan",0
"684",184,0.361713936115123,0.00328619050245914,0.625474875281682,0.00952499515955981,7.99983637571322,7.4134537333571,7.99920534536345,158.916751192711,125.982576860356,158.904215774687,7.92131629072891,157.287000879503,0.000545503635807816,0.000634685812729853,0.00000966526618370336,0.165998786558357,0.00150810787570595,-0.0300796448141918,0.846593811447622,4.09637889794599,6.96345722164697,3.548544,0.640936919377412,-0.973707564409065,-1.01771307715028,0,1,0,0,0,1,0,0,0,1,"plan",0
