"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"662",162,0.531969059303556,0.00926273046157819,0.451886687081343,0.00688152021234652,7.9904374406437,5.11403052830942,7.99325794701063,158.730041345687,86.9066925176852,158.786070705227,7.9100822277404,156.997775491627,0.00172892934576764,0.00178897833424599,0.0000272433248869947,0.186654394504864,0.00325005621197428,-0.00942403686768532,0.951937411974805,2.82248931396135,4.79796524832715,3.548544,0.480951426422673,-1.04057007007945,-1.12621210265916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"663",163,0.530234913363719,0.00918065474228221,0.453675665415589,0.00690876353723351,7.99062892723512,5.13652294868639,7.99325794701063,158.733845226864,87.288923685618,158.786070705227,7.91041369867033,157.00497242886,0.00171317693659888,0.00177312645512706,0.0000270019257125948,0.186607271996485,0.00323097723937259,-0.00947115937606417,0.951697087182073,2.83497106342183,4.81918304350303,3.548544,0.482664603359272,-1.03642318850232,-1.12167962795875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"664",164,0.528516626919948,0.00909881280521358,0.455448791870716,0.00693576546294611,7.990815909612,5.15882408188386,7.99325794701063,158.737559631818,87.6679041619487,158.786070705227,7.91073792057947,157.012037499701,0.00169744993080994,0.00175731972806576,0.0000267612141329812,0.186557297874873,0.00321172474875997,-0.00952113349767621,0.951442219161851,2.84734622434435,4.8402196482317,3.548544,0.484362053290082,-1.03236699611703,-1.11723019984644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"665",165,0.526814167904637,0.00901719087832652,0.457206111598781,0.00696252667707909,7.99099841443338,5.18095622449884,7.99325794701063,158.741185090131,88.0440128500666,158.786070705227,7.91105523659434,157.018976968202,0.0016817521441255,0.00174155549316699,0.0000265211496421369,0.186505106392692,0.00319230621836641,-0.0095733249798574,0.951176042602727,2.85962708464238,4.86109595080547,3.548544,0.486043805434207,-1.02839720022423,-1.11285987335912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"666",166,0.525127499394005,0.00893578274614862,0.458947667091948,0.00698904782672123,7.99117661082458,5.20294720418152,7.99325794701063,158.744724961478,88.4177226468435,158.786070705227,7.91136608395913,157.025798738352,0.00166608974269651,0.00172583254999145,0.0000262817139592607,0.18645146038433,0.00317273375441044,-0.00962697098821926,0.950902447960082,2.87182903797454,4.88183811899008,3.548544,0.487709895176904,-1.02450833066146,-1.10856367073583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"667",167,0.523456579608609,0.00885458826759388,0.46067349964194,0.00701532954068049,7.99135059837006,5.22482005642453,7.99325794701063,158.748181224103,88.7894250122959,158.786070705227,7.91167079303804,157.032508649826,0.00165046862628523,0.00171015087129019,0.0000260429066693938,0.186396992881717,0.00315301916258134,-0.00968143849083218,0.950624663696756,2.88396481042699,4.90246778592998,3.548544,0.489360363803189,-1.02069625439273,-1.1043379142765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"668",168,0.521801362047945,0.00877361205029903,0.46238365051323,0.00704137244734988,7.99152044821335,5.24659333165273,7.99325794701063,158.751555291274,89.1594351882003,158.786070705227,7.91196961822199,157.039111096516,0.00163489432353054,0.00169451134696952,0.0000258047413244089,0.186342217339644,0.00313317373705959,-0.00973621403290499,0.950345308432185,2.89604464401625,4.92300236208591,3.548544,0.49099525812672,-1.01695778884949,-1.10017983680341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"669",169,0.520161795721708,0.00869286228824139,0.464078161860199,0.00706717718867429,7.99168622407969,5.26828148293557,7.99325794701063,158.754848428892,89.5279987867906,158.786070705227,7.91226275791171,157.045609424581,0.00161937192557856,0.00167891555959172,0.0000255672420242394,0.186287539349271,0.00311320811889258,-0.00979089202327797,0.950066450681282,2.90807651781179,4.94345541112235,3.548544,0.492614630052298,-1.0132904519308,-1.09608733097813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"670",170,0.518537825446767,0.00861234976156654,0.465757077419791,0.00709274443069853,7.99184798398597,5.28989530283756,7.99325794701063,158.758061789462,89.8952992144976,158.786070705227,7.91255036392951,157.052006117846,0.00160390605018622,0.00166336559120452,0.0000253304404751958,0.186233269036959,0.00309313221037309,-0.00984516233558976,0.949789672088492,2.92006638936464,4.96383706031333,3.548544,0.494218536102484,-1.0096923442567,-1.09205883254132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"671",171,0.516929392182536,0.008532086994118,0.467420443010996,0.00711807487117373,7.99200578173081,5.31144238327849,7.99325794701063,158.761196441695,90.2614654867106,158.786070705227,7.91283255024067,157.058302967539,0.00158850083204518,0.00164786386062867,0.0000250943735121118,0.18617963379186,0.00307295513868604,-0.00989879758068961,0.949516132338483,2.93201844881993,4.98415443250984,3.548544,0.49580703693453,-1.00616204005981,-1.08809321341686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"672",172,0.51533801202754,0.00845050891497375,0.469068306871624,0.00714316924468584,7.98069612367441,5.33293236232301,7.99325794701063,158.536530082157,90.6266613905471,158.786070705227,7.90720603903346,156.947254996797,0.00157131218599021,0.00163210809436258,0.0000248544379852169,0.185942906137399,0.00304909040147856,-0.0101355252351507,0.948308821300732,2.93971538162688,4.99723849130283,3.548544,0.49737834912052,-1.07655275478684,-1.15802881263904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"673",173,0.513765252326821,0.00836630608334417,0.470700414965987,0.00716802368267105,7.95934210170441,5.35436832474271,7.99325794701063,158.112332431482,90.9909393479266,158.786070705227,7.8964595201135,156.734549788807,0.00155233628130992,0.00161584539060667,0.0000246067825980711,0.185546197550714,0.0030214894337043,-0.0105322338218354,0.94628560750864,2.94363425983698,5.00390021412016,3.548544,0.49893068540183,-1.21099755010398,-1.29198593116273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"674",174,0.512211442499518,0.00827966373744317,0.472316260356594,0.00719263046526913,7.9385727403852,5.37574793797831,7.99325794701063,157.699749064749,91.3542597198579,158.786070705227,7.88608288160145,156.529241613941,0.00153306779897429,0.00159911152576108,0.0000243519521689505,0.185160635454467,0.00299303699951164,-0.0109177959180817,0.944319240817783,2.94767609907987,5.01077095907952,3.548544,0.500463753200804,-1.3408149403885,-1.42128455894078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"675",175,0.51067687656395,0.00819076619508129,0.473915371882355,0.00721698241743808,7.91838061603656,5.3970712418952,7.99325794701063,157.298632510553,91.7166231838043,158.786070705227,7.87606784163176,156.331163502976,0.00151354138657424,0.00158194209846178,0.0000240904888090626,0.184786300881491,0.00296379463420781,-0.0112921304910582,0.942410134495603,2.95184098638584,5.01785087412414,3.548544,0.501977294587378,-1.4661085362818,-1.54602984956259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"676",176,0.509161814150301,0.00809979602145863,0.475497313980816,0.00724107290624714,7.89875824452352,5.41833702972136,7.99325794701063,156.908834096548,92.078009232152,158.786070705227,7.86640618579187,156.140149835553,0.00149379055389658,0.00156437236885034,0.0000238229294748784,0.184423231145465,0.0029338228287788,-0.0116552002270843,0.94055847884187,2.95612824853205,5.02513881483883,3.548544,0.503471085141275,-1.5869811045519,-1.66632610713146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"677",177,0.507666481563548,0.00800693330988704,0.477061686349667,0.00726489583572202,7.87969804732528,5.43954315321516,7.99325794701063,156.530203275419,92.438381358162,158.786070705227,7.8570897583616,155.95603616954,0.0014738476452604,0.00154643711965465,0.000023549803852609,0.184071427626414,0.00290318092445484,-0.0120070037461349,0.938764280894712,2.96053661345299,5.03263261883234,3.548544,0.504944932786535,-1.70353467769306,-1.78227689372897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"678",178,0.506191072885118,0.00791235506480995,0.478608123469321,0.00728844563957463,7.86119233312247,5.460686785243,7.99325794701063,156.162587259104,92.797691518158,158.786070705227,7.84811046042708,155.778659206983,0.00145374382079174,0.00152817053702702,0.0000232716325435587,0.183730862541449,0.0028719270225488,-0.0123475688310998,0.937027398961391,2.96506435102727,5.04032934506174,3.548544,0.506398676607327,-1.81587057752158,-1.8939850508593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"679",179,0.504735751103884,0.00781623467647242,0.480136294006348,0.00731171727211818,7.8432332915077,5.48176464095164,7.99325794701063,155.805830893859,93.1558838900772,158.786070705227,7.83946025306147,155.607856860793,0.00143350904464311,0.0015096061090834,0.0000229889255190366,0.183401484727435,0.00284011790626669,-0.0126769466451139,0.935347572109919,2.96970939339379,5.04822547835845,3.548544,0.50783218565197,-1.92408937538364,-2.00155265744925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"680",180,0.5033005679613,0.00771882278445445,0.481645900115432,0.00733470619763722,7.82586292486232,5.50318757524729,7.99325794701063,155.460768556998,93.5199404504268,158.786070705227,7.83115930325619,155.444016908198,0.00141326680220632,0.00149079224366424,0.0000227024199542778,0.183093567720277,0.00280799763038414,-0.0129848636522727,0.93377719537341,2.97471242241608,5.05673015515795,3.548544,0.509245452454176,-2.02793877125043,-2.10473549982561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"681",181,0.501885466637628,0.00762042944450822,0.483136692359096,0.0073574086175915,7.80913278025007,5.52529933892681,7.99325794701063,155.128424230952,93.8957028234674,158.786070705227,7.82323160891485,155.287604155641,0.00139313470985578,0.00147178882408639,0.0000224130277779654,0.182815774360297,0.00277580205537542,-0.0132626570122524,0.932360449237513,2.98027989548389,5.06619433352286,3.548544,0.510638587164032,-2.12711853829838,-2.2032408529899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"682",182,0.500490347933734,0.0075213462965377,0.484608481183182,0.00737982164536946,7.79306818419808,5.54805138663176,7.99325794701063,154.809301027188,94.2823460402211,158.786070705227,7.81568481613667,155.138767666199,0.00137315128068057,0.00145265217688032,0.0000221216067545227,0.182567219556514,0.00274361191249662,-0.0135112118160357,0.931092819738218,2.98639593262592,5.0765910190018,3.548544,0.512011738444713,-2.22153301966861,-2.29697484025396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"683",183,0.499115078498803,0.0074218419478333,0.486061133360063,0.00740194325212399,7.77765491576685,5.57139520124009,7.99325794701063,154.50311644674,94.6790456115524,158.786070705227,7.80850687539541,154.997265494698,0.00135334614934796,0.00143343418012075,0.0000218289469053921,0.182346398489805,0.00271149121244431,-0.0137320328827444,0.929966632298003,2.99303000354356,5.08786831297075,3.548544,0.513365084594061,-2.31133296148656,-2.38608983343251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"684",184,0.497759492222913,0.00732216509669778,0.487494567540184,0.00742377219902938,7.76289835242553,5.59528285451458,7.99325794701063,154.209977313033,95.0849870557036,158.786070705227,7.80169575301998,154.863054846331,0.00133374817788293,0.00141418286671516,0.00002153577969617,0.182152158585503,0.00267950325151335,-0.013926272787046,0.928976008786065,3.00015974822089,5.09998820551457,3.548544,0.514698832771944,-2.3965438060833,-2.47061278376538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"685",185,0.496423393742062,0.00722254493113728,0.488908750406899,0.00744530797872555,7.74880155059643,5.6196670680557,7.99325794701063,153.929944341898,95.4993669341132,158.786070705227,7.79524841563088,154.736073247822,0.00131438288099564,0.00139494250140593,0.0000212427792092273,0.181983344309728,0.00264770536111878,-0.0140950870628213,0.928115055979611,3.00776263632797,5.11291239720034,3.548544,0.516013215652939,-2.47720350268595,-2.55058303556358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"686",186,0.495106561746439,0.00712319164614469,0.490303692908305,0.00746655075793478,7.73536536638914,5.64450137521584,7.99325794701063,153.663034539951,95.9213956029506,158.786070705227,7.78916090523597,154.616240031617,0.0012952726335783,0.00137575368067697,0.0000209505636651315,0.181838801751086,0.00261614919626465,-0.0142396296214628,0.92737788893054,3.0158160579833,5.12660245336503,3.548544,0.517308488286518,-2.55336156792828,-2.62605139150084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"687",187,0.49380875209083,0.00702429705741182,0.491679446588982,0.00748750132159991,7.72258858162539,5.66974025895197,7.99325794701063,153.409223708081,96.3502995557533,158.786070705227,7.78342841404974,154.503457814545,0.00127643687587565,0.00135665345128444,0.0000206596972276819,0.1817173825997,0.00258488103029989,-0.0143610487728494,0.926758651258468,3.02429740328443,5.14101993931003,3.548544,0.518584925162393,-2.62507814982145,-2.69707918138121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"688",188,0.492529704498916,0.00692603150081399,0.493036100040266,0.00750816101882759,7.71046417620863,5.69531792449859,7.99325794701063,153.168372392068,96.7849606909723,158.786070705227,7.77804331841973,154.397573920619,0.00125788790790953,0.00133767471143172,0.0000203706808847471,0.181617410744045,0.00255393308549637,-0.014461020628504,0.92624879479463,3.03317124754245,5.15610463641001,3.548544,0.519842813070303,-2.69244862440331,-2.76376255722549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"689",189,0.491269148727246,0.00682854188016755,0.494373774751698,0.00752853169971234,7.69897940091897,5.72115298098213,7.99325794701063,152.940227328657,97.2239958702821,158.786070705227,7.77299529291919,154.298382565991,0.00123963161519373,0.00131884583371864,0.0000200839467063752,0.181536796134187,0.00252332477707038,-0.0145416352383624,0.925837660284352,3.04239187711087,5.17177883578364,3.548544,0.521082444685496,-2.75560216837689,-2.82623111722882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"690",190,0.490026807328837,0.00673195349815125,0.495692620585416,0.00754861564641871,7.68811919462099,5.7471688729902,7.99325794701063,152.724489328391,97.666104128104,158.786070705227,7.76827315567157,154.20566107819,0.0012216714786953,0.00130019101876059,0.0000197998632298566,0.181473546873252,0.00249307070638584,-0.0146048844992977,0.925515089053582,3.0519154716414,5.18796804697768,3.548544,0.522304116164192,-2.81467867309853,-2.88462509567687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"691",191,0.488801319105585,0.00663745083941301,0.496992811604177,0.00756841550964857,7.68753837729991,5.77329286049195,7.99325794701063,152.712951392192,98.1100493366011,158.786070705227,7.7685905880043,154.213028437705,0.00120526316054225,0.00128193903467095,0.0000195219142335677,0.18158524856944,0.00246575267584722,-0.0144931828031097,0.92608476770414,3.06555646401216,5.21115644561,3.548544,0.523509379324734,-2.81070742200615,-2.87998529272544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"692",192,0.487591700300718,0.00654560869537551,0.498274750638848,0.00758793742388214,7.69236477231857,5.79946079838855,7.99325794701063,152.808827730197,98.5547414282913,158.786070705227,7.77153283003729,154.272506691959,0.00118992937742693,0.00126420089508723,0.0000192517902805162,0.181790484705817,0.00244042172312008,-0.014287946666732,0.927131471999667,3.08138470083547,5.23806295322542,3.548544,0.524699308702161,-2.77389837427209,-2.84252718048658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"693",193,0.486397487109045,0.0064563692016806,0.499538951533935,0.00760718921416265,7.69715901598691,5.82561378072233,7.99325794701063,152.904065381621,98.9991793684874,158.786070705227,7.77443481083949,154.331155701326,0.00117504689801985,0.00124696542424616,0.0000189893211814136,0.181998095417776,0.00241581613631244,-0.0140803359547737,0.928190286630654,3.09720949627398,5.26496361081171,3.548544,0.525874355600181,-2.73759301642813,-2.8055913086604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"694",194,0.485218234800455,0.00636966676484342,0.500785916958181,0.00762617853534407,7.70191306425278,5.85169663084979,7.99325794701063,152.998504551367,99.4424254976343,158.786070705227,7.77729302964775,154.388907436535,0.00116059549739251,0.00123021995360211,0.0000187343140142454,0.182206627165846,0.00239190412509909,-0.0138718042067033,0.929253798545813,3.11299805692867,5.2918026726879,3.548544,0.527034951097573,-2.70183514492477,-2.76922052060408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"695",195,0.484053517793059,0.00628542950462272,0.502016136911783,0.00764491284935831,7.70661970706861,5.87765899706286,7.99325794701063,153.092002011838,99.8836241500515,158.786070705227,7.78010446667581,154.445703408913,0.00114655510326116,0.00121395060040262,0.0000184865573665374,0.182414758198768,0.00236865359121577,-0.0136636731737812,0.930315266813716,3.12872036674009,5.31852911438797,3.548544,0.528181506200834,-2.66666253893024,-2.73345165121244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"696",196,0.482902929445743,0.00620358069416951,0.503230087512186,0.00766339940672485,7.71127267904742,5.90345616646078,7.99325794701063,153.184433301121,100.322015484691,158.786070705227,7.78286662935169,154.501495561766,0.00113290607755716,0.0011981425458347,0.0000182458255710868,0.182621317172827,0.00234603272930537,-0.0134571141997221,0.931368717581417,3.14434968300683,5.34509747584534,3.548544,0.529314412278392,-2.63210638187543,-2.69831496554759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
"697",197,0.48176608161823,0.00612404015027671,0.504428230058021,0.00768164523229594,7.71586672278187,5.92904957738945,7.99325794701063,153.275693980819,100.756944193416,158.786070705227,7.78557757359581,154.556246671819,0.0011196294423121,0.00118278030353384,0.0000180118827949315,0.182825294223702,0.00232401052093855,-0.0132531371488472,0.932409000540879,3.15986285520682,5.37146840335912,3.548544,0.530434041720704,-2.59819099525288,-2.66383390601936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"plan"
